ID,item_cnt_month
97690,0.2857299
97691,0.2857299
97692,0.2857299
97693,2.156907
97694,0.2857299
97695,0.31203663
97696,0.6970762
97697,1.8959646
97698,0.2857299
97699,1.7848542
97700,0.30884314
97701,0.2462481
97702,0.2857299
97703,0.2857299
97704,0.2462481
97705,0.2504233
97706,0.4893361
97707,0.27159816
97708,0.49316606
97709,0.27159816
97710,0.74902594
97711,0.5059766
97712,0.6328962
97713,0.38281128
97714,0.2462481
97715,0.2893117
97716,0.5058881
97717,0.2857299
97718,0.2857299
97719,0.29837617
97720,0.4224646
97721,0.3058415
97722,0.31203663
97723,0.2857299
97724,0.32655662
97725,0.31642026
97726,0.31203663
97727,0.2857299
97728,0.27159816
97729,0.31203663
97730,0.7423902
97731,0.27159816
97732,0.27159816
97733,0.31203663
97734,0.6124137
97735,0.29837617
97736,0.3791921
97737,0.4088794
97738,0.5814022
97739,0.31642026
97740,0.2617255
97741,0.2504233
97742,0.2462481
97743,0.2857299
97744,0.729666
97745,0.27159816
97746,0.27159816
97747,0.27159816
97748,0.31203663
97749,0.3554364
97750,0.2893117
97751,0.2857299
97752,0.4108758
97753,0.2857299
97754,0.2893117
97755,0.2893117
97756,0.5632014
97757,0.31203663
97758,0.2857299
97759,0.31203663
97760,0.2893117
97761,0.31203663
97762,0.82440686
97763,0.81322396
97764,0.5059766
97765,0.6821189
97766,0.9529232
97767,0.32452703
97768,0.5059766
97769,0.27159816
97770,0.2893117
97771,0.27159816
97772,0.2462481
97773,0.43105358
97774,0.31203663
97775,0.354311
97776,0.4108758
97777,0.31203663
97778,0.4108758
97779,0.72800803
97780,0.48400477
97781,0.6144065
97782,0.48995897
97783,1.0307773
97784,0.31203663
97785,0.6328962
97786,0.31203663
97787,0.2504233
97788,0.38281128
97789,0.31203663
97790,0.32452703
97791,0.92738944
97792,0.6124137
97793,0.27159816
97794,0.38281128
97795,0.27159816
97796,0.27159816
97797,0.2893117
97798,0.31203663
97799,0.48995897
97800,0.27159816
97801,1.1621113
97802,0.2827748
97803,0.2857299
97804,0.5019801
97805,0.4224646
97806,0.44501126
97807,0.4128294
97808,0.6328962
97809,0.5059766
97810,0.354311
97811,0.27159816
97812,0.7285434
97813,0.4108758
97814,0.27159816
97815,0.4108758
97816,0.47093546
97817,0.2462481
97818,0.3058415
97819,0.4224646
97820,0.2827748
97821,0.729666
97822,0.2827748
97823,0.29488444
97824,0.32953614
97825,0.31433898
97826,0.2893117
97827,0.32655662
97828,0.9529232
97829,0.7809459
97830,0.27159816
97831,0.29837617
97832,0.63054615
97833,0.29837617
97834,0.29837617
97835,0.44386414
97836,0.4046946
97837,0.45662993
97838,0.31203663
97839,0.27159816
97840,0.27159816
97841,0.4108758
97842,0.38281128
97843,0.7938045
97844,0.40042338
97845,0.2462481
97846,0.27159816
97847,0.28339642
97848,0.4108758
97849,0.4128294
97850,0.43105358
97851,0.2462481
97852,0.2462481
97853,0.2857299
97854,0.44065973
97855,0.31203663
97856,0.66119117
97857,0.2462481
97858,2.0287633
97859,0.8325839
97860,0.44386414
97861,0.2462481
97862,0.4088794
97863,0.2462481
97864,0.7809459
97865,0.64254653
97866,0.41349268
97867,0.4224646
97868,0.27159816
97869,0.31203663
97870,0.31203663
97871,0.2893117
97872,0.2827748
97873,0.2827748
97874,0.2893117
97875,0.27159816
97876,0.27159816
97877,1.1621113
97878,0.5208941
97879,1.256784
97880,0.35988748
97881,0.32953614
97882,0.7285434
97883,0.2827748
97884,0.2827748
97885,0.5208941
97886,0.67722094
97887,0.4128294
97888,0.30296165
97889,0.37441698
97890,0.5764877
97891,0.6124137
97892,0.2827748
97893,1.2308633
97894,0.4128294
97895,0.47943348
97896,0.2827748
97897,0.6144065
97898,0.32953614
97899,0.2827748
97900,0.7394439
97901,0.44501126
97902,0.6144065
97903,0.31433898
97904,0.2827748
97905,0.4128294
97906,0.2827748
97907,0.2827748
97908,0.5673501
97909,0.29488444
97910,0.2617255
97911,0.30296165
97912,0.47943348
97913,0.7938045
97914,0.5764877
97915,0.64254653
97916,0.27159816
97917,0.2827748
97918,0.4224646
97919,0.67722094
97920,0.38611785
97921,0.43105358
97922,0.64254653
97923,0.29488444
97924,0.6075262
97925,0.2827748
97926,0.5058881
97927,0.5673501
97928,0.27159816
97929,0.2827748
97930,0.2827748
97931,0.83323145
97932,1.0033395
97933,0.2857299
97934,0.74902594
97935,0.2827748
97936,0.2827748
97937,1.1621113
97938,0.47943348
97939,1.6219544
97940,0.42507312
97941,0.2827748
97942,0.64254653
97943,0.32953614
97944,0.5058881
97945,0.2827748
97946,0.5019801
97947,0.31203663
97948,0.2462481
97949,0.44386414
97950,0.4088794
97951,0.4893361
97952,0.78406227
97953,0.45662993
97954,0.3554364
97955,0.44065973
97956,0.6328962
97957,0.4893361
97958,0.30296165
97959,0.83323145
97960,0.31203663
97961,0.2857299
97962,0.2857299
97963,0.29837617
97964,0.5208941
97965,0.38281128
97966,0.31203663
97967,0.4088794
97968,0.31642026
97969,0.32452703
97970,0.279439
97971,0.2857299
97972,0.4088794
97973,0.354311
97974,0.32452703
97975,0.32452703
97976,0.47943348
97977,1.6219544
97978,0.64254653
97979,1.3223317
97980,0.2827748
97981,0.46095836
97982,0.2827748
97983,0.5019801
97984,0.29488444
97985,0.43537602
97986,0.2827748
97987,0.5059766
97988,0.5059766
97989,0.85959125
97990,1.9354588
97991,0.5551873
97992,0.601596
97993,1.6219544
97994,0.29488444
97995,0.2827748
97996,0.67722094
97997,0.4224646
97998,0.2857299
97999,0.7285434
98000,0.40042338
98001,0.32452703
98002,0.31203663
98003,0.5905506
98004,0.82440686
98005,0.3058415
98006,0.2857299
98007,0.3943917
98008,0.2462481
98009,0.53359556
98010,0.2893117
98011,0.2462481
98012,0.44501126
98013,0.30296165
98014,0.30296165
98015,0.2827748
98016,0.2462481
98017,0.27159816
98018,0.30884314
98019,0.2893117
98020,0.39942208
98021,0.2827748
98022,0.38281128
98023,0.2857299
98024,0.30296165
98025,0.35988748
98026,0.36974195
98027,0.2893117
98028,0.2827748
98029,0.27159816
98030,0.2827748
98031,0.2857299
98032,0.30296165
98033,0.2827748
98034,0.2504233
98035,0.27159816
98036,0.30296165
98037,1.1678791
98038,0.5058881
98039,0.2827748
98040,0.32953614
98041,0.2827748
98042,0.9701904
98043,0.2827748
98044,0.34797108
98045,0.32452703
98046,0.36985373
98047,0.2857299
98048,0.2893117
98049,0.29837617
98050,0.64254653
98051,0.4128294
98052,0.2857299
98053,0.2462481
98054,0.31203663
98055,0.27159816
98056,0.27159816
98057,1.1678791
98058,1.2819533
98059,0.57261515
98060,0.30884314
98061,0.32452703
98062,0.38281128
98063,0.27159816
98064,0.27159816
98065,0.2857299
98066,0.30884314
98067,0.5021466
98068,0.44501126
98069,0.354311
98070,0.78406227
98071,0.2462481
98072,0.27159816
98073,0.2462481
98074,0.2857299
98075,0.2857299
98076,0.2857299
98077,0.78955585
98078,0.31642026
98079,0.2504233
98080,0.36974195
98081,1.1685815
98082,0.38281128
98083,0.4108758
98084,0.5963839
98085,0.2893117
98086,0.2617255
98087,0.2857299
98088,0.27159816
98089,1.0647887
98090,0.30296165
98091,0.64254653
98092,0.3554364
98093,0.5764877
98094,0.9701904
98095,0.5673501
98096,0.35988748
98097,0.27159816
98098,0.2827748
98099,0.5764877
98100,0.5019801
98101,0.30296165
98102,0.64254653
98103,0.30296165
98104,0.2857299
98105,1.1621113
98106,0.5059766
98107,0.31203663
98108,0.38281128
98109,0.2827748
98110,0.30296165
98111,0.27159816
98112,0.8293763
98113,0.6144065
98114,0.2893117
98115,0.27159816
98116,0.27159816
98117,0.5764877
98118,0.354311
98119,0.4046946
98120,0.27159816
98121,0.2893117
98122,0.27159816
98123,0.34797108
98124,0.26813683
98125,0.2857299
98126,0.27159816
98127,0.2857299
98128,0.81322396
98129,0.53359556
98130,0.36974195
98131,0.65441966
98132,0.53359556
98133,0.27159816
98134,0.4108758
98135,0.6124137
98136,0.5963839
98137,0.31203663
98138,0.2857299
98139,0.602221
98140,0.47093546
98141,0.5059766
98142,0.48400477
98143,0.31203663
98144,0.31203663
98145,0.3058415
98146,0.82440686
98147,0.6124137
98148,0.30884314
98149,0.32452703
98150,0.3058415
98151,0.31203663
98152,0.2827748
98153,0.31203663
98154,0.2462481
98155,0.2827748
98156,0.5764877
98157,0.30296165
98158,0.64254653
98159,0.30296165
98160,0.2827748
98161,0.2893117
98162,0.2893117
98163,0.2827748
98164,0.65441966
98165,0.5058881
98166,0.3058415
98167,0.7462241
98168,0.36974195
98169,0.53359556
98170,0.43105358
98171,0.2893117
98172,0.27159816
98173,0.31203663
98174,0.2857299
98175,0.2772013
98176,0.2772013
98177,0.2857299
98178,0.46095836
98179,0.5058881
98180,0.27159816
98181,0.27159816
98182,0.34091347
98183,0.2827748
98184,0.38611785
98185,0.31203663
98186,0.2617255
98187,0.4224646
98188,0.5239
98189,0.2893117
98190,0.2504233
98191,0.5058881
98192,0.44386414
98193,0.34797108
98194,0.5059766
98195,0.31203663
98196,0.29837617
98197,0.36974195
98198,0.81322396
98199,0.28339642
98200,0.38292307
98201,0.74902594
98202,0.4108758
98203,0.7220161
98204,1.0617158
98205,0.6124137
98206,0.2617255
98207,0.2827748
98208,0.2827748
98209,0.27159816
98210,0.2462481
98211,0.2462481
98212,0.4224646
98213,0.38281128
98214,0.354311
98215,0.27159816
98216,0.36974195
98217,0.2462481
98218,0.48995897
98219,0.32452703
98220,0.48400477
98221,0.27159816
98222,0.2857299
98223,0.2504233
98224,0.2504233
98225,0.44065973
98226,0.27159816
98227,0.34797108
98228,0.32452703
98229,0.31642026
98230,0.2857299
98231,1.1685815
98232,0.3554364
98233,0.8470208
98234,1.2308633
98235,0.5239
98236,0.43105358
98237,0.37158835
98238,0.4128294
98239,0.29837617
98240,0.2857299
98241,0.2857299
98242,0.31203663
98243,0.27159816
98244,0.2857299
98245,0.27159816
98246,0.2857299
98247,0.2617255
98248,0.2893117
98249,0.31203663
98250,0.2462481
98251,0.31642026
98252,0.2462481
98253,0.27302608
98254,0.38281128
98255,1.2138654
98256,0.5632014
98257,0.2462481
98258,0.26813683
98259,0.31203663
98260,1.2018685
98261,0.6328962
98262,0.4046946
98263,0.32655662
98264,0.44386414
98265,0.27159816
98266,0.2504233
98267,0.2462481
98268,0.32452703
98269,0.32655662
98270,0.2857299
98271,0.27159816
98272,0.2462481
98273,0.2772013
98274,0.26813683
98275,0.38281128
98276,0.354311
98277,0.2462481
98278,0.36974195
98279,0.27159816
98280,0.31203663
98281,0.2893117
98282,0.4224646
98283,0.44065973
98284,0.32452703
98285,0.6075262
98286,0.31203663
98287,0.27159816
98288,0.6168664
98289,0.27159816
98290,0.4128294
98291,0.78955585
98292,0.30296165
98293,0.2462481
98294,0.45662993
98295,0.3058415
98296,0.2504233
98297,0.4108758
98298,0.26813683
98299,0.29837617
98300,0.30884314
98301,0.4893361
98302,0.31203663
98303,0.5764877
98304,0.2857299
98305,0.2827748
98306,0.27159816
98307,0.30884314
98308,0.27159816
98309,0.27159816
98310,0.2893117
98311,0.2827748
98312,0.29837617
98313,0.4128294
98314,0.27159816
98315,0.2857299
98316,0.2827748
98317,0.4224646
98318,0.2504233
98319,0.32655662
98320,0.48400477
98321,0.31203663
98322,0.44065973
98323,0.2893117
98324,0.2462481
98325,0.3093493
98326,0.27159816
98327,0.32452703
98328,0.2827748
98329,0.27159816
98330,0.2462481
98331,0.2504233
98332,0.2462481
98333,0.2504233
98334,0.46095836
98335,0.33413377
98336,0.31642026
98337,0.2893117
98338,0.2617255
98339,0.2504233
98340,0.31203663
98341,0.2617255
98342,0.32452703
98343,0.3058415
98344,0.2857299
98345,0.41349268
98346,0.2857299
98347,0.4088794
98348,0.31203663
98349,0.354311
98350,0.34797108
98351,0.8991535
98352,0.354311
98353,0.2462481
98354,0.26813683
98355,0.2893117
98356,0.31642026
98357,0.2617255
98358,0.31203663
98359,0.7484905
98360,0.29837617
98361,0.31203663
98362,0.27159816
98363,0.4108758
98364,0.2893117
98365,0.2893117
98366,0.45662993
98367,0.2827748
98368,0.5019801
98369,0.27159816
98370,0.47093546
98371,0.4108758
98372,0.27159816
98373,0.30884314
98374,0.27159816
98375,0.32452703
98376,0.27159816
98377,0.31203663
98378,0.3058415
98379,0.31203663
98380,0.29837617
98381,0.31203663
98382,0.7809459
98383,0.27159816
98384,0.2462481
98385,0.27159816
98386,0.29837617
98387,0.27159816
98388,0.31642026
98389,0.5632014
98390,0.72800803
98391,0.45662993
98392,0.31203663
98393,0.27159816
98394,0.27159816
98395,0.2462481
98396,0.2462481
98397,0.8820754
98398,0.44501126
98399,0.2504233
98400,0.2893117
98401,0.2857299
98402,0.36974195
98403,0.32452703
98404,0.2504233
98405,0.2639616
98406,0.2462481
98407,0.2462481
98408,0.31203663
98409,0.32452703
98410,0.2504233
98411,0.27159816
98412,0.2857299
98413,0.27159816
98414,0.31203663
98415,0.46095836
98416,0.2893117
98417,0.2504233
98418,0.2462481
98419,0.2893117
98420,0.27159816
98421,0.31203663
98422,0.5963839
98423,0.2639616
98424,0.2772013
98425,0.2857299
98426,0.2462481
98427,0.2893117
98428,0.2857299
98429,0.2792212
98430,0.31642026
98431,1.6337347
98432,0.27159816
98433,0.2893117
98434,0.30884314
98435,0.31642026
98436,0.65441966
98437,0.31203663
98438,0.32452703
98439,0.2504233
98440,0.2857299
98441,0.2857299
98442,0.2857299
98443,0.30296165
98444,0.2827748
98445,0.2857299
98446,1.6219544
98447,0.2827748
98448,0.29488444
98449,0.2827748
98450,0.2462481
98451,0.5021466
98452,0.6168664
98453,0.2857299
98454,0.2857299
98455,0.31203663
98456,0.2617255
98457,0.28850347
98458,0.2462481
98459,0.27159816
98460,0.2462481
98461,0.32452703
98462,0.32452703
98463,0.354311
98464,0.4893361
98465,0.3058415
98466,0.3058415
98467,0.30884314
98468,0.2462481
98469,0.2462481
98470,0.30296165
98471,0.4128294
98472,0.2857299
98473,0.2857299
98474,0.39942208
98475,0.4128294
98476,0.2857299
98477,0.2857299
98478,0.2827748
98479,0.2462481
98480,0.27159816
98481,0.2857299
98482,1.1678791
98483,0.29488444
98484,0.32452703
98485,0.27159816
98486,0.27159816
98487,0.42507312
98488,0.2857299
98489,0.9701904
98490,0.2827748
98491,0.27159816
98492,0.2857299
98493,0.2827748
98494,0.2827748
98495,0.2893117
98496,0.26140738
98497,0.2857299
98498,0.2857299
98499,0.2462481
98500,0.31642026
98501,0.2462481
98502,0.45662993
98503,0.36974195
98504,1.2447673
98505,0.2504233
98506,0.37799376
98507,0.4224646
98508,0.27159816
98509,0.2462481
98510,0.2462481
98511,0.2857299
98512,0.2504233
98513,0.39942208
98514,0.27159816
98515,0.27159816
98516,0.27159816
98517,0.27159816
98518,0.7091835
98519,0.2504233
98520,0.27159816
98521,0.5021466
98522,0.27159816
98523,0.2857299
98524,0.2504233
98525,0.41665068
98526,1.1685815
98527,0.5632014
98528,0.2857299
98529,0.2857299
98530,0.27159816
98531,0.2857299
98532,0.27159816
98533,0.27159816
98534,0.2462481
98535,0.2857299
98536,0.2462481
98537,0.2504233
98538,0.2462481
98539,1.6219544
98540,0.2462481
98541,0.26140738
98542,0.2462481
98543,0.27159816
98544,0.2462481
98545,0.27159816
98546,0.31642026
98547,0.31203663
98548,0.2857299
98549,0.2462481
98550,0.41665068
98551,0.2462481
98552,0.4108758
98553,0.80582154
98554,0.7285434
98555,0.31203663
98556,0.36974195
98557,0.31203663
98558,0.3554364
98559,0.2617255
98560,0.2462481
98561,0.2857299
98562,0.2504233
98563,0.2462481
98564,0.6821189
98565,0.27159816
98566,0.2462481
98567,0.2857299
98568,0.4128294
98569,0.27159816
98570,0.27159816
98571,0.29837617
98572,0.29837617
98573,0.2462481
98574,0.2857299
98575,0.2893117
98576,0.2462481
98577,0.31203663
98578,0.2893117
98579,0.27159816
98580,0.2462481
98581,0.27159816
98582,0.2462481
98583,0.4893361
98584,0.2462481
98585,0.2857299
98586,0.2462481
98587,0.34797108
98588,0.36974195
98589,0.32655662
98590,0.2462481
98591,0.2462481
98592,0.27159816
98593,0.2893117
98594,0.28339642
98595,0.47093546
98596,0.27159816
98597,0.5058881
98598,0.2504233
98599,0.46095836
98600,0.30296165
98601,0.29488444
98602,0.5673501
98603,0.39942208
98604,0.30296165
98605,0.30296165
98606,0.37441698
98607,0.34091347
98608,0.64254653
98609,0.2827748
98610,0.2462481
98611,0.2857299
98612,0.30296165
98613,0.32145894
98614,0.2827748
98615,0.30296165
98616,0.39942208
98617,0.2857299
98618,0.2462481
98619,0.2857299
98620,0.27159816
98621,0.72800803
98622,0.2857299
98623,0.2462481
98624,0.2893117
98625,0.2857299
98626,0.43105358
98627,0.2857299
98628,0.2857299
98629,0.2462481
98630,0.2462481
98631,0.2857299
98632,0.27159816
98633,0.2462481
98634,0.27159816
98635,0.4128294
98636,1.1285864
98637,0.39942208
98638,0.5764877
98639,0.30884314
98640,0.2857299
98641,0.2827748
98642,0.2857299
98643,0.27159816
98644,0.3093493
98645,0.3058415
98646,0.5963839
98647,0.3554364
98648,0.2462481
98649,0.36974195
98650,0.32452703
98651,0.30884314
98652,0.3058415
98653,0.31203663
98654,0.9529232
98655,0.2504233
98656,0.27159816
98657,0.27159816
98658,0.27159816
98659,0.2462481
98660,0.30884314
98661,0.27159816
98662,0.2639616
98663,0.2857299
98664,0.2462481
98665,0.27159816
98666,0.27159816
98667,0.2827748
98668,0.7220161
98669,0.2462481
98670,0.2857299
98671,0.2462481
98672,0.34797108
98673,0.27159816
98674,0.45662993
98675,0.2462481
98676,0.2462481
98677,0.2462481
98678,0.2462481
98679,0.31203663
98680,0.31203663
98681,0.2462481
98682,0.31203663
98683,0.2857299
98684,0.2504233
98685,0.2893117
98686,0.31642026
98687,0.40480638
98688,0.30884314
98689,0.5058881
98690,0.4893361
98691,0.43105358
98692,0.32655662
98693,0.29837617
98694,0.2462481
98695,0.2462481
98696,0.27159816
98697,0.27159816
98698,0.31203663
98699,0.42168993
98700,0.5059766
98701,1.1678791
98702,0.2857299
98703,0.27159816
98704,0.354311
98705,0.3791921
98706,0.2504233
98707,0.2857299
98708,0.27159816
98709,0.27159816
98710,0.2504233
98711,0.2857299
98712,0.31642026
98713,0.5059766
98714,0.29837617
98715,0.27159816
98716,0.2857299
98717,0.30884314
98718,0.27159816
98719,0.31203663
98720,0.2462481
98721,0.31642026
98722,0.2462481
98723,0.27159816
98724,0.31203663
98725,0.27159816
98726,0.27159816
98727,0.27159816
98728,0.2893117
98729,0.31203663
98730,0.27159816
98731,0.27159816
98732,0.27159816
98733,0.354311
98734,0.27159816
98735,0.2857299
98736,0.31203663
98737,0.28339642
98738,0.2857299
98739,0.2857299
98740,0.31642026
98741,0.2639616
98742,0.2504233
98743,0.4046946
98744,0.2857299
98745,0.30884314
98746,0.31642026
98747,0.3058415
98748,0.2893117
98749,1.0033395
98750,0.27159816
98751,0.27159816
98752,0.2462481
98753,0.2462481
98754,0.27159816
98755,0.2857299
98756,0.27159816
98757,0.31203663
98758,0.2504233
98759,0.27159816
98760,0.31203663
98761,0.31203663
98762,0.27159816
98763,0.27159816
98764,0.27159816
98765,0.27159816
98766,0.30884314
98767,0.27159816
98768,0.2827748
98769,0.2504233
98770,0.30296165
98771,0.67722094
98772,0.2617255
98773,0.4128294
98774,0.2827748
98775,0.3093493
98776,0.35988748
98777,0.27159816
98778,0.32655662
98779,0.5058881
98780,0.4108758
98781,0.2827748
98782,0.43537602
98783,0.2857299
98784,0.65441966
98785,0.32655662
98786,0.27159816
98787,0.27159816
98788,0.27159816
98789,0.27159816
98790,0.27159816
98791,0.2617255
98792,0.31203663
98793,0.2462481
98794,0.2462481
98795,0.31203663
98796,0.27159816
98797,0.2504233
98798,0.36974195
98799,0.2857299
98800,0.5632014
98801,0.31203663
98802,0.2462481
98803,0.2462481
98804,0.2462481
98805,0.31642026
98806,0.2462481
98807,0.27302608
98808,0.27159816
98809,0.31433898
98810,0.27159816
98811,0.354311
98812,1.1621113
98813,0.27159816
98814,0.27159816
98815,0.2857299
98816,1.6219544
98817,0.2462481
98818,0.64254653
98819,0.2827748
98820,0.46095836
98821,0.30296165
98822,0.2893117
98823,0.2827748
98824,0.2893117
98825,0.2857299
98826,0.2857299
98827,0.2857299
98828,0.30884314
98829,0.2857299
98830,0.30296165
98831,0.27159816
98832,0.30884314
98833,0.2827748
98834,0.2462481
98835,0.2827748
98836,0.2827748
98837,0.39942208
98838,0.2827748
98839,0.27159816
98840,0.32145894
98841,0.35988748
98842,0.2893117
98843,0.2504233
98844,0.2462481
98845,0.2827748
98846,0.2827748
98847,0.32655662
98848,0.2893117
98849,0.32452703
98850,0.31203663
98851,0.2462481
98852,0.32655662
98853,0.44501126
98854,0.2827748
98855,0.2857299
98856,0.44501126
98857,0.2827748
98858,0.32452703
98859,0.2857299
98860,0.2857299
98861,0.5632014
98862,0.27159816
98863,0.32452703
98864,0.6821189
98865,0.6168664
98866,0.27159816
98867,0.27159816
98868,0.27159816
98869,0.279439
98870,0.2857299
98871,0.27159816
98872,0.2462481
98873,0.36974195
98874,0.2504233
98875,0.2857299
98876,0.27159816
98877,0.2857299
98878,0.27159816
98879,0.28339642
98880,0.2462481
98881,0.26813683
98882,0.2857299
98883,0.2462481
98884,0.27159816
98885,0.2857299
98886,0.31203663
98887,0.5058881
98888,0.31203663
98889,0.27159816
98890,0.65441966
98891,0.32452703
98892,0.2462481
98893,0.2462481
98894,0.2462481
98895,0.80582154
98896,0.27159816
98897,0.2857299
98898,0.2462481
98899,0.2617255
98900,0.2462481
98901,0.3058415
98902,0.27159816
98903,0.2462481
98904,0.3058415
98905,0.31203663
98906,0.27159816
98907,0.2772013
98908,0.2827748
98909,0.78955585
98910,0.38281128
98911,0.2827748
98912,0.3058415
98913,0.30296165
98914,0.5632014
98915,0.2827748
98916,0.47093546
98917,0.2827748
98918,0.5239
98919,0.5058881
98920,0.30884314
98921,0.2857299
98922,0.2857299
98923,0.2462481
98924,0.31203663
98925,0.2462481
98926,0.7220161
98927,0.39942208
98928,0.6075262
98929,0.31642026
98930,0.2857299
98931,0.27159816
98932,0.2462481
98933,0.2857299
98934,0.2893117
98935,0.2462481
98936,0.2462481
98937,0.2462481
98938,0.31203663
98939,0.2462481
98940,0.2504233
98941,0.2893117
98942,0.27159816
98943,0.2462481
98944,0.2462481
98945,0.2462481
98946,0.2462481
98947,0.2462481
98948,0.2462481
98949,0.2462481
98950,0.2462481
98951,0.2462481
98952,0.2462481
98953,0.2462481
98954,0.2857299
98955,0.2462481
98956,0.2462481
98957,0.2462481
98958,0.2462481
98959,0.2639616
98960,0.2893117
98961,0.2857299
98962,0.64254653
98963,0.27159816
98964,0.27159816
98965,0.5019801
98966,0.2827748
98967,0.31433898
98968,0.2827748
98969,0.2857299
98970,0.2462481
98971,0.27159816
98972,0.27159816
98973,0.2462481
98974,0.27159816
98975,0.31203663
98976,0.31203663
98977,0.2857299
98978,0.2857299
98979,0.27159816
98980,0.27159816
98981,0.2857299
98982,0.32655662
98983,0.2893117
98984,0.32452703
98985,0.2462481
98986,0.31642026
98987,0.2462481
98988,0.2462481
98989,0.2462481
98990,0.2462481
98991,0.2857299
98992,0.31203663
98993,0.2462481
98994,0.2462481
98995,0.36974195
98996,0.5632014
98997,0.5021466
98998,0.2504233
98999,0.2504233
99000,0.2462481
99001,0.27159816
99002,0.6328962
99003,0.2857299
99004,0.2857299
99005,0.2857299
99006,0.2827748
99007,0.57261515
99008,0.31642026
99009,0.34091347
99010,0.64254653
99011,0.2857299
99012,0.30884314
99013,0.31203663
99014,0.2462481
99015,0.27159816
99016,0.2462481
99017,0.27159816
99018,0.30884314
99019,0.2504233
99020,0.2857299
99021,0.39942208
99022,0.2893117
99023,0.4128294
99024,0.42507312
99025,0.27159816
99026,0.2893117
99027,0.2827748
99028,0.2893117
99029,0.29837617
99030,0.27159816
99031,0.30296165
99032,0.31203663
99033,0.4108758
99034,0.2857299
99035,0.27159816
99036,0.2462481
99037,0.37441698
99038,0.2827748
99039,0.2857299
99040,0.30296165
99041,0.2857299
99042,0.2462481
99043,0.2462481
99044,0.5021466
99045,0.2462481
99046,0.729666
99047,0.27159816
99048,0.29837617
99049,0.2857299
99050,0.31203663
99051,0.27159816
99052,0.27159816
99053,0.30884314
99054,0.27159816
99055,0.27159816
99056,0.2893117
99057,0.2857299
99058,0.2857299
99059,0.4108758
99060,0.2504233
99061,0.27159816
99062,0.3791921
99063,0.27159816
99064,0.27159816
99065,0.27159816
99066,0.2857299
99067,0.2893117
99068,0.32452703
99069,0.2462481
99070,0.27159816
99071,0.2462481
99072,0.27159816
99073,0.2857299
99074,0.27159816
99075,0.32655662
99076,0.4108758
99077,0.3943917
99078,0.27159816
99079,0.2462481
99080,0.31203663
99081,0.2462481
99082,0.2462481
99083,0.2462481
99084,0.7938045
99085,0.30884314
99086,0.27159816
99087,0.2857299
99088,0.27159816
99089,0.2462481
99090,0.2857299
99091,0.38281128
99092,0.27159816
99093,0.31642026
99094,0.2504233
99095,0.29488444
99096,0.31642026
99097,0.2462481
99098,0.45662993
99099,0.26813683
99100,0.31203663
99101,0.31642026
99102,0.6112023
99103,0.43105358
99104,0.27159816
99105,0.2504233
99106,0.2857299
99107,0.31203663
99108,0.3058415
99109,0.31642026
99110,0.2857299
99111,0.2462481
99112,0.2462481
99113,0.32452703
99114,0.27159816
99115,0.31642026
99116,0.2857299
99117,0.2462481
99118,0.2462481
99119,0.2504233
99120,0.2504233
99121,0.27159816
99122,0.2462481
99123,0.2857299
99124,0.2893117
99125,0.27159816
99126,0.2462481
99127,0.2893117
99128,0.26813683
99129,0.2462481
99130,0.27159816
99131,0.2462481
99132,0.2462481
99133,0.2462481
99134,0.31203663
99135,0.27159816
99136,0.27159816
99137,0.31642026
99138,0.2462481
99139,0.2857299
99140,0.2504233
99141,0.27159816
99142,0.29837617
99143,0.27159816
99144,0.31203663
99145,0.2462481
99146,0.2462481
99147,0.2857299
99148,0.2462481
99149,0.2857299
99150,0.2462481
99151,0.27159816
99152,0.27159816
99153,0.5059766
99154,0.32452703
99155,0.2857299
99156,0.2857299
99157,0.27159816
99158,0.2857299
99159,0.27159816
99160,0.2462481
99161,0.2857299
99162,0.2504233
99163,0.43105358
99164,0.2462481
99165,0.27159816
99166,0.2504233
99167,0.2857299
99168,0.2893117
99169,0.32452703
99170,0.30884314
99171,0.2893117
99172,0.27159816
99173,0.2504233
99174,0.27159816
99175,0.32452703
99176,0.2857299
99177,0.2504233
99178,0.27159816
99179,0.27159816
99180,0.27159816
99181,0.27159816
99182,0.27159816
99183,0.2857299
99184,0.2857299
99185,0.27159816
99186,0.32452703
99187,0.27302608
99188,0.27159816
99189,0.2857299
99190,0.31203663
99191,0.27159816
99192,0.2462481
99193,0.27159816
99194,0.4108758
99195,0.30884314
99196,0.27159816
99197,0.2893117
99198,0.27159816
99199,0.4108758
99200,0.2462481
99201,0.2462481
99202,0.2857299
99203,0.4108758
99204,0.2462481
99205,0.2462481
99206,0.27159816
99207,0.2893117
99208,0.2893117
99209,0.2462481
99210,0.2462481
99211,0.27159816
99212,0.2857299
99213,0.27159816
99214,0.31203663
99215,0.2462481
99216,0.2462481
99217,0.2893117
99218,0.31203663
99219,0.48400477
99220,0.2617255
99221,0.27302608
99222,0.31642026
99223,0.2462481
99224,0.2857299
99225,0.2857299
99226,0.2857299
99227,0.2462481
99228,0.2504233
99229,0.2893117
99230,0.32655662
99231,0.31203663
99232,0.2893117
99233,0.3058415
99234,0.27159816
99235,0.2857299
99236,0.2857299
99237,0.2857299
99238,0.2827748
99239,0.31203663
99240,0.2462481
99241,0.29837617
99242,0.31203663
99243,0.2857299
99244,0.3093493
99245,0.27159816
99246,0.2857299
