ID,item_cnt_month
115512,0.13895571
115513,0.12627599
115514,0.13895571
115515,0.13895571
115516,0.08913463
115517,0.043300122
115518,0.020822376
115519,0.13895571
115520,0.18647543
115521,0.22278878
115522,0.07781702
115523,0.13895571
115524,0.03439334
115525,0.13895571
115526,0.11823425
115527,0.32058293
115528,0.13895571
115529,0.13895571
115530,0.03515494
115531,0.108460754
115532,0.04419914
115533,0.13895571
115534,0.11975941
115535,0.045214355
115536,0.043300122
115537,0.17034942
115538,0.033789366
115539,0.25890356
115540,0.07686278
115541,0.08066672
115542,0.08910978
115543,0.13895571
115544,0.05752793
115545,0.09270838
115546,0.13895571
115547,0.08921692
115548,0.037561923
115549,0.2658398
115550,0.14658892
115551,0.08818039
115552,0.06522629
115553,0.09470299
115554,0.057846963
115555,0.10854122
115556,0.10459018
115557,0.059452653
115558,0.039452225
115559,0.05508387
115560,0.059452653
115561,0.13147411
115562,0.06715098
115563,0.037507564
115564,0.059452653
115565,0.10654661
115566,0.057846963
115567,0.10494092
115568,0.049832493
115569,0.046560198
115570,0.037507564
115571,0.017924339
115572,0.043300122
115573,0.047840506
115574,0.08856189
115575,0.08856189
115576,0.08856189
115577,0.08856189
115578,0.08856189
115579,0.078787476
115580,0.07379645
115581,0.16270542
115582,0.059452653
115583,0.059452653
115584,0.041086137
115585,0.059452653
115586,0.043300122
115587,0.13895571
115588,0.13895571
115589,0.04979402
115590,0.13895571
115591,0.023343325
115592,0.021743476
115593,0.023343325
115594,0.08913463
115595,0.13895571
115596,0.13895571
115597,0.03439334
115598,0.03439334
115599,0.13895571
115600,0.13895571
115601,0.13895571
115602,0.13895571
115603,0.03183654
115604,0.03183654
115605,0.047417164
115606,0.13895571
115607,0.13895571
115608,0.13895571
115609,0.08856189
115610,0.059452653
115611,0.043300122
115612,0.07240933
115613,0.07240933
115614,0.07240933
115615,0.13895571
115616,0.13895571
115617,0.13895571
115618,0.13895571
115619,0.13895571
115620,0.09039408
115621,0.01911807
115622,0.036362022
115623,0.03183654
115624,0.05865732
115625,0.05865732
115626,0.05865732
115627,0.08711517
115628,0.14987397
115629,0.13895571
115630,0.02147913
115631,0.07555455
115632,0.13895571
115633,0.15412176
115634,0.059098035
115635,0.05764392
115636,0.03515494
115637,0.040213823
115638,0.037507564
115639,0.0765264
115640,0.038269162
115641,0.079937935
115642,0.03712818
115643,0.051491052
115644,0.046648145
115645,0.11052361
115646,0.13895571
115647,0.13895571
115648,0.036362022
115649,0.043300122
115650,0.05764392
115651,0.043300122
115652,0.09585023
115653,0.106466144
115654,0.05268702
115655,0.078787476
115656,0.078787476
115657,0.078787476
115658,0.078787476
115659,0.28288615
115660,0.06940195
115661,0.06940195
115662,0.16270542
115663,0.06940195
115664,0.078787476
115665,0.039452225
115666,0.05139804
115667,0.08856189
115668,0.101706
115669,0.13895571
115670,0.04507366
115671,0.059098035
115672,0.5296996
115673,0.24166796
115674,0.04507366
115675,0.037507564
115676,0.019281477
115677,0.043300122
115678,0.0493533
115679,0.06569186
115680,0.113167584
115681,0.101706
115682,0.13115233
115683,0.052244574
115684,0.03267622
115685,0.10284883
115686,0.09350106
115687,0.12428138
115688,2.3430781
115689,0.073057175
115690,0.031968713
115691,0.029270083
115692,0.052244574
115693,0.08037865
115694,0.13549313
115695,0.03380978
115696,0.051012367
115697,0.038311243
115698,0.052244574
115699,0.061338454
115700,0.1385319
115701,0.08777338
115702,0.029270083
115703,0.029270083
115704,0.10080072
115705,0.029270083
115706,0.052244574
115707,0.02147913
115708,0.0734525
115709,0.05075431
115710,0.04361388
115711,0.08971551
115712,0.123138785
115713,1.6771358
115714,0.09417498
115715,0.04606226
115716,0.061338454
115717,0.029270083
115718,0.052244574
115719,0.056361645
115720,0.056361645
115721,0.042574883
115722,0.056361645
115723,0.056361645
115724,0.056361645
115725,0.040213823
115726,0.03464386
115727,0.03464386
115728,0.056361645
115729,0.033387125
115730,0.056361645
115731,0.056361645
115732,0.042574883
115733,0.040213823
115734,0.039452225
115735,0.039452225
115736,0.042574883
115737,0.03464386
115738,0.056361645
115739,0.056361645
115740,0.056361645
115741,0.03464386
115742,0.039452225
115743,0.132821
115744,0.03183654
115745,0.020822376
115746,0.132821
115747,0.132821
115748,0.132821
115749,0.02147913
115750,0.18860415
115751,0.18860415
115752,0.18860415
115753,0.18860415
115754,0.043300122
115755,0.079937935
115756,0.14549866
115757,0.12428138
115758,0.051491052
115759,0.18860415
115760,0.18860415
115761,0.04979402
115762,0.03515494
115763,0.02147913
115764,0.07718179
115765,0.03183654
115766,0.04428935
115767,0.020822376
115768,0.132821
115769,0.132821
115770,0.01911807
115771,0.132821
115772,0.132821
115773,0.03439334
115774,0.132821
115775,0.18860415
115776,0.13895571
115777,0.13895571
115778,0.13895571
115779,0.13895571
115780,0.051491052
115781,0.09585023
115782,0.09153122
115783,0.09153122
115784,0.18860415
115785,0.18860415
115786,0.2227338
115787,0.03439334
115788,0.01911807
115789,0.13895571
115790,0.046039015
115791,0.108460754
115792,0.03439334
115793,0.13895571
115794,0.13895571
115795,0.051491052
115796,0.01911807
115797,0.05670756
115798,0.13895571
115799,0.13895571
115800,0.13895571
115801,0.28503424
115802,0.029050648
115803,0.0765264
115804,0.17988804
115805,0.18860415
115806,0.12627599
115807,0.047417164
115808,0.047417164
115809,0.03300774
115810,0.018356472
115811,0.08971551
115812,0.08971551
115813,0.017924339
115814,0.017924339
115815,0.019281477
115816,0.029270083
115817,0.132821
115818,0.03183654
115819,0.052244574
115820,0.12627599
115821,0.132821
115822,0.052244574
115823,0.132821
115824,0.132821
115825,0.045327842
115826,0.03712818
115827,0.052244574
115828,0.093002826
115829,0.093002826
115830,0.093002826
115831,0.070028335
115832,0.093002826
115833,0.093002826
115834,0.093002826
115835,0.093002826
115836,0.12627599
115837,0.072680324
115838,0.132821
115839,0.132821
115840,0.132821
115841,0.132821
115842,0.132821
115843,0.08971551
115844,0.132821
115845,0.037515998
115846,0.015563279
115847,0.12303805
115848,0.0884994
115849,0.16109973
115850,0.17204243
115851,0.132821
115852,0.10849121
115853,0.037561923
115854,0.132821
115855,0.132821
115856,0.05764392
115857,0.05670756
115858,0.132821
115859,0.132821
115860,0.03439334
115861,0.018356472
115862,0.08971551
115863,0.23677126
115864,0.09585023
115865,0.108460754
115866,0.13895571
115867,0.057846963
115868,0.051399678
115869,0.04063022
115870,0.09153122
115871,0.078787476
115872,0.12627599
115873,0.06785929
115874,0.14197198
115875,0.036590993
115876,0.08913463
115877,0.12864447
115878,0.23832187
115879,0.014785647
115880,0.014024049
115881,0.038269162
115882,0.079937935
115883,0.05270773
115884,0.03380978
115885,0.074344724
115886,0.067087114
115887,0.30613524
115888,0.07685551
115889,0.116601765
115890,0.049009204
115891,0.038269162
115892,0.08921692
115893,0.108460754
115894,0.043300122
115895,0.19498116
115896,0.039452225
115897,0.049001247
115898,0.12627599
115899,0.10654661
115900,0.057846963
115901,0.6988554
115902,0.07219076
115903,0.10459018
115904,0.036366582
115905,0.040213823
115906,0.05941102
115907,0.12864447
115908,0.04606226
115909,0.18401426
115910,0.06785929
115911,0.085691184
115912,0.11814776
115913,0.12627599
115914,0.123138785
115915,0.064726055
115916,0.0801855
115917,0.07685551
115918,0.0814783
115919,4.600895
115920,0.09350106
115921,0.13549313
115922,0.09350106
115923,0.09090772
115924,0.11413604
115925,0.0801855
115926,0.029270083
115927,0.10080072
115928,0.051491052
115929,0.10854122
115930,0.11983994
115931,0.046679348
115932,0.08856189
115933,0.1033932
115934,0.103687406
115935,0.04477364
115936,0.09585023
115937,0.040213823
115938,0.039452225
115939,0.045214355
115940,0.4531952
115941,0.0884994
115942,0.05941102
115943,0.05941102
115944,0.037515998
115945,0.13895571
115946,0.13895571
115947,0.037507564
115948,0.03973463
115949,0.5172578
115950,0.09585023
115951,0.03658256
115952,0.03658256
115953,0.09585023
115954,0.11509246
115955,0.017338932
115956,0.07875118
115957,0.03183654
115958,0.13895571
115959,0.038973033
115960,0.07240933
115961,0.09585023
115962,0.09952825
115963,0.06785929
115964,0.043300122
115965,0.05099845
115966,0.037507564
115967,0.18647543
115968,0.17444262
115969,0.12303805
115970,0.19699502
115971,0.06699529
115972,0.014024049
115973,0.041368783
115974,0.12864447
115975,0.103687406
115976,0.039452225
115977,0.043300122
115978,0.039452225
115979,0.07117155
115980,0.03183654
115981,0.17444262
115982,0.05099845
115983,0.13895571
115984,0.09585023
115985,0.13895571
115986,0.13895571
115987,0.037515998
115988,0.043300122
115989,0.036366582
115990,0.043300122
115991,0.05234
115992,0.036687404
115993,0.03515494
115994,0.09238869
115995,0.05099845
115996,0.0869562
115997,0.07219076
115998,0.16109973
115999,0.06554529
116000,0.05310124
116001,0.1385319
116002,0.07685551
116003,0.27632445
116004,0.1385319
116005,0.11814776
116006,0.079937935
116007,0.03380978
116008,0.08971551
116009,0.052244574
116010,0.12365344
116011,0.07478544
116012,0.040213823
116013,0.122057766
116014,0.037507564
116015,0.12627599
116016,0.18514937
116017,0.07219076
116018,0.36058962
116019,0.067087114
116020,0.037507564
116021,0.17721257
116022,0.073057175
116023,0.13895571
116024,0.13895571
116025,0.039452225
116026,0.13895571
116027,0.19057646
116028,0.039452225
116029,0.13895571
116030,0.049009204
116031,0.054946512
116032,0.040213823
116033,0.13895571
116034,0.13895571
116035,0.106466144
116036,0.07478544
116037,0.045479447
116038,0.08856189
116039,0.13895571
116040,0.03183654
116041,0.043873757
116042,0.07583797
116043,0.035925806
116044,0.13895571
116045,0.042574883
116046,0.13895571
116047,0.09153122
116048,0.101706
116049,0.04063022
116050,0.059111476
116051,0.08350837
116052,0.06554529
116053,0.06554529
116054,0.019281477
116055,0.042574883
116056,0.07781702
116057,0.13895571
116058,0.10284883
116059,0.2206209
116060,0.07219076
116061,0.15240178
116062,0.0869562
116063,0.13895571
116064,0.16358817
116065,0.13895571
116066,0.09153122
116067,0.09153122
116068,0.13895571
116069,0.06793627
116070,0.057846963
116071,0.13895571
116072,0.13895571
116073,0.06793627
116074,0.13895571
116075,0.13895571
116076,0.08362371
116077,0.036366582
116078,0.1704573
116079,0.07240933
116080,0.043300122
116081,0.020043075
116082,0.018356472
116083,0.06504241
116084,0.019281477
116085,0.08971551
116086,0.018356472
116087,0.03515494
116088,0.02147913
116089,0.037344158
116090,0.031162858
116091,0.07478544
116092,0.02506435
116093,0.018356472
116094,0.09585023
116095,0.039452225
116096,0.051491052
116097,0.05865732
116098,0.14655289
116099,0.043300122
116100,0.0869562
116101,0.04063022
116102,0.031162858
116103,0.13895571
116104,0.017924339
116105,0.07240933
116106,0.036150426
116107,0.22778183
116108,0.04906711
116109,1.5674628
116110,0.019281477
116111,0.033789366
116112,0.042775184
116113,0.12627599
116114,0.04063022
116115,0.041368783
116116,0.051012367
116117,1.4938474
116118,0.03798455
116119,0.05270773
116120,0.08625993
116121,0.085180044
116122,0.07944885
116123,0.12054548
116124,0.07478544
116125,0.08971551
116126,0.029270083
116127,0.085691184
116128,0.03712818
116129,0.1385319
116130,0.029270083
116131,0.04361388
116132,0.10284883
116133,0.08777338
116134,0.067087114
116135,0.085691184
116136,0.06779626
116137,0.074344724
116138,0.029270083
116139,0.05027321
116140,0.018356472
116141,0.14549866
116142,0.08910978
116143,0.068115026
116144,0.07229558
116145,0.07944885
116146,0.040213823
116147,0.12627599
116148,0.09168759
116149,0.04400739
116150,0.04400739
116151,0.08186126
116152,1.0961733
116153,0.1385319
116154,0.09900674
116155,0.09585023
116156,0.14743698
116157,0.071816385
116158,0.18173426
116159,0.018356472
116160,0.034060895
116161,0.039452225
116162,0.064225495
116163,0.10080072
116164,0.08921692
116165,0.0869562
116166,0.07229558
116167,0.08359885
116168,0.0814783
116169,0.805228
116170,0.04400739
116171,0.0869562
116172,0.01995495
116173,0.059104443
116174,0.18129212
116175,0.12864447
116176,1.6771358
116177,1.6771358
116178,1.6771358
116179,0.07463464
116180,4.600895
116181,4.600895
116182,0.139667
116183,0.12365344
116184,0.108460754
116185,0.53030205
116186,0.22993433
116187,0.0758093
116188,0.19057646
116189,0.08856189
116190,0.0869562
116191,0.057846963
116192,0.057846963
116193,3.7679005
116194,0.14658892
116195,0.07944885
116196,0.038269162
116197,0.059098035
116198,0.043300122
116199,0.07240933
116200,0.07240933
116201,0.13895571
116202,0.04419914
116203,0.12864447
116204,0.13549313
116205,0.08711517
116206,0.13549313
116207,0.13757464
116208,0.07920125
116209,0.27632445
116210,0.029050648
116211,0.03439334
116212,0.032008976
116213,0.04343754
116214,0.057846963
116215,0.12864447
116216,4.3457165
116217,0.04400739
116218,0.11555117
116219,0.070350915
116220,0.14853057
116221,0.13895571
116222,0.10284883
116223,0.039452225
116224,0.039452225
116225,0.040213823
116226,0.11052361
116227,0.16270542
116228,0.08856189
116229,0.07710028
116230,0.04580483
116231,0.11814776
116232,0.07685551
116233,1.0323471
116234,0.23832187
116235,0.08517653
116236,0.064726055
116237,0.19057646
116238,0.09068221
116239,0.08517653
116240,0.08350146
116241,0.049009204
116242,0.09090772
116243,0.113167584
116244,0.116601765
116245,0.08971551
116246,0.13549313
116247,0.13895571
116248,0.08921692
116249,0.07478544
116250,0.029270083
116251,0.084885746
116252,0.06785929
116253,0.052366853
116254,0.07229558
116255,0.08114591
116256,0.029270083
116257,0.029270083
116258,0.08495453
116259,0.09350106
116260,0.073057175
116261,0.1297546
116262,0.052244574
116263,0.07478544
116264,0.92691797
116265,0.08856189
116266,0.03380978
116267,0.06715098
116268,0.08856189
116269,0.0765264
116270,0.17034942
116271,0.13895571
116272,0.047417164
116273,0.12428138
116274,0.039452225
116275,0.07240933
116276,0.07352942
116277,0.123138785
116278,0.064726055
116279,0.11509246
116280,0.58138126
116281,0.07640925
116282,0.09900674
116283,0.10693553
116284,0.07117155
116285,0.15852407
116286,0.047417164
116287,0.13895571
116288,0.039452225
116289,0.07685551
116290,0.051491052
116291,0.12428138
116292,0.03439334
116293,0.036590993
116294,0.040213823
116295,0.13895571
116296,0.07240933
116297,0.13895571
116298,0.059098035
116299,0.043300122
116300,0.09585023
116301,0.07781702
116302,0.01911807
116303,0.03658256
116304,0.05670756
116305,0.057846963
116306,0.04428935
116307,0.03183654
116308,0.040213823
116309,0.13895571
116310,0.13895571
116311,0.049009204
116312,0.05752793
116313,0.2227338
116314,0.03515494
116315,0.13895571
116316,0.043300122
116317,0.07240933
116318,0.13895571
116319,0.13895571
116320,0.018461317
116321,0.018356472
116322,0.020822376
116323,0.029883653
116324,0.06155044
116325,0.01911807
116326,0.09585023
116327,0.037344158
116328,0.108460754
116329,0.04753992
116330,0.01911807
116331,0.05099845
116332,0.13895571
116333,0.07240933
116334,0.04209569
116335,0.01911807
116336,0.18667623
116337,0.33682463
116338,0.047887832
116339,0.02268657
116340,0.108460754
116341,0.04400739
116342,0.0869562
116343,0.057846963
116344,0.0869562
116345,0.057846963
116346,0.0869562
116347,0.08150065
116348,0.059851736
116349,0.08350837
116350,0.06554529
116351,0.06554529
116352,0.04507366
116353,0.057846963
116354,0.057846963
116355,0.05347818
116356,0.045327842
116357,0.18667623
116358,0.07240933
116359,0.05099845
116360,0.09039408
116361,0.043300122
116362,0.05764392
116363,0.07219076
116364,0.06896153
116365,0.07240933
116366,0.06699529
116367,0.09238869
116368,0.093002826
116369,0.067087114
116370,0.13895571
116371,0.132821
116372,0.09153122
116373,0.4584234
116374,0.4584234
116375,0.039452225
116376,0.13895571
116377,0.12986842
116378,0.057846963
116379,0.057846963
116380,0.089268744
116381,0.0869562
116382,0.14357072
116383,0.06554529
116384,0.059098035
116385,0.07240933
116386,0.078787476
116387,0.05508387
116388,0.06676173
116389,0.039452225
116390,0.14924946
116391,0.040213823
116392,0.039452225
116393,0.4867077
116394,0.13895571
116395,0.07379645
116396,0.06779626
116397,0.08856189
116398,0.039452225
116399,0.10251549
116400,0.033027768
116401,0.09585023
116402,0.039452225
116403,0.08818039
116404,0.072680324
116405,0.057846963
116406,0.10693553
116407,0.08350837
116408,0.18988979
116409,0.22993433
116410,0.05941102
116411,0.089996725
116412,0.12303805
116413,0.054258525
116414,0.10693553
116415,0.06554529
116416,0.108460754
116417,0.18667623
116418,0.042280614
116419,0.0869562
116420,0.057846963
116421,0.039452225
116422,0.018356472
116423,0.06987053
116424,0.020822376
116425,0.01911807
116426,0.027962387
116427,0.035660744
116428,0.20144665
116429,0.12428138
116430,0.03183654
116431,0.07685551
116432,0.02147913
116433,0.045327842
116434,0.04608345
116435,0.12303805
116436,0.038269162
116437,0.045327842
116438,0.045327842
116439,0.04477364
116440,0.036362022
116441,0.07781702
116442,0.018356472
116443,0.071816385
116444,0.08777338
116445,0.018356472
116446,0.034060895
116447,0.03872308
116448,0.037507564
116449,0.018356472
116450,0.13895571
116451,0.03515494
116452,0.108460754
116453,0.01911807
116454,0.108460754
116455,0.057846963
116456,0.22993433
116457,0.059452653
116458,0.08856189
116459,0.059452653
116460,0.059452653
116461,0.13895571
116462,0.02147913
116463,0.08362371
116464,0.116601765
116465,0.13549313
116466,0.07229558
116467,0.25008717
116468,0.07240933
116469,0.037515998
116470,0.07219076
116471,0.07478544
116472,0.036362022
116473,2.8231597
116474,0.09585023
116475,0.1385319
116476,0.13895571
116477,0.047417164
116478,0.0655458
116479,0.07111251
116480,0.07685551
116481,0.132821
116482,0.132821
116483,0.03515494
116484,0.13895571
116485,0.034229934
116486,0.05764392
116487,0.09585023
116488,0.13895571
116489,0.05752793
116490,0.08116302
116491,0.10654661
116492,0.06964895
116493,0.053759098
116494,0.033511937
116495,0.05710736
116496,0.031009614
116497,0.041461766
116498,0.022404134
116499,0.017566234
116500,0.023343325
116501,0.02147913
116502,0.025956959
116503,0.01911807
116504,0.017181367
116505,0.019372702
116506,0.036429822
116507,0.036429822
116508,0.020043075
116509,0.026559353
116510,0.013004124
116511,0.030295104
116512,0.017181367
116513,0.017623246
116514,0.009856015
116515,0.014024049
116516,0.028648555
116517,0.030295104
116518,0.0
116519,0.016789854
116520,0.08971551
116521,0.020043075
116522,0.022404134
116523,0.019281477
116524,0.010278285
116525,0.08971551
116526,0.013004124
116527,0.029126853
116528,0.09390983
116529,0.0
116530,0.0
116531,0.036429822
116532,0.01911807
116533,0.036429822
116534,0.036429822
116535,0.036429822
116536,0.036429822
116537,0.036429822
116538,0.036429822
116539,0.019372702
116540,0.020043075
116541,0.020043075
116542,0.036429822
116543,0.13895571
116544,0.13895571
116545,0.016724676
116546,0.014024049
116547,0.019281477
116548,0.014024049
116549,0.026559353
116550,0.063473195
116551,0.019372702
116552,0.030295104
116553,0.028192133
116554,0.020746946
116555,0.030295104
116556,0.13549313
116557,0.032909542
116558,0.037108123
116559,0.027040929
116560,0.018356472
116561,0.019281477
116562,0.030295104
116563,0.028192133
116564,0.063473195
116565,0.045883715
116566,0.017566234
116567,0.018356472
116568,0.021743476
116569,0.008599281
116570,0.018356472
116571,0.02294308
116572,0.02294308
116573,0.028192133
116574,0.040238827
116575,0.063473195
116576,0.030295104
116577,0.009856015
116578,0.008599281
116579,0.030295104
116580,0.030295104
116581,0.052820206
116582,0.016935766
116583,0.020746946
116584,0.030295104
116585,0.028192133
116586,0.028192133
116587,0.028192133
116588,0.008599281
116589,0.031419486
116590,0.016297609
116591,0.028192133
116592,0.016297609
116593,0.016297609
116594,0.07643348
116595,0.264218
116596,0.030295104
116597,0.063473195
116598,0.030295104
116599,0.030295104
116600,0.008599281
116601,0.008599281
116602,0.018356472
116603,0.030295104
116604,0.018356472
116605,0.018356472
116606,0.020746946
116607,0.030295104
116608,0.030295104
116609,0.030295104
116610,0.030519068
116611,0.020297706
116612,0.018356472
116613,0.018356472
116614,0.030295104
116615,0.063473195
116616,0.030295104
116617,0.020043075
116618,0.021508545
116619,0.06625655
116620,0.063473195
116621,0.030295104
116622,0.030295104
116623,0.030295104
116624,0.030295104
116625,0.030295104
116626,0.030295104
116627,0.018356472
116628,0.017623246
116629,0.036429822
116630,0.09043616
116631,0.016724676
116632,0.013004124
116633,0.04400739
116634,0.036429822
116635,0.04835689
116636,0.0
116637,0.013099045
116638,0.036429822
116639,0.04835689
116640,0.029126853
116641,0.04835689
116642,0.018356472
116643,0.031121463
116644,0.021508545
116645,0.020043075
116646,0.036429822
116647,0.010278285
116648,0.036429822
116649,0.01911807
116650,0.036429822
116651,0.01911807
116652,0.036429822
116653,0.036429822
116654,0.036429822
116655,0.029270083
116656,0.029270083
116657,0.04361388
116658,0.09350106
116659,0.020043075
116660,0.018356472
116661,0.036429822
116662,0.036429822
116663,0.020137012
116664,0.018260539
116665,0.026559353
116666,0.019281477
116667,0.02147913
116668,0.036429822
116669,0.036429822
116670,0.016724676
116671,0.019281477
116672,0.019281477
116673,0.036429822
116674,0.036429822
116675,0.036429822
116676,0.016724676
116677,0.026559353
116678,0.016724676
116679,0.019281477
116680,0.010278285
116681,0.036429822
116682,0.0
116683,0.018356472
116684,0.013004124
116685,0.04835689
116686,0.0
116687,0.04835689
116688,0.018356472
116689,0.019281477
116690,0.019281477
116691,0.036429822
116692,0.016724676
116693,0.04835689
116694,0.036429822
116695,0.036429822
116696,0.036429822
116697,0.036429822
116698,0.036429822
116699,0.04835689
116700,0.04835689
116701,0.022404134
116702,0.02147913
116703,0.031121463
116704,0.020043075
116705,0.020043075
116706,0.014785647
116707,0.036429822
116708,0.019281477
116709,0.013756424
116710,0.020297706
116711,0.04835689
116712,0.04835689
116713,0.036429822
116714,0.033511937
116715,0.021508545
116716,0.04835689
116717,0.04835689
116718,0.04835689
116719,0.04835689
116720,0.04835689
116721,0.0
116722,0.030295104
116723,0.008599281
116724,0.0072556436
116725,0.01995495
116726,0.016724676
116727,0.020043075
116728,0.030173063
116729,0.014024049
116730,0.030173063
116731,0.030173063
116732,0.022404134
116733,0.016724676
116734,0.38892156
116735,0.01995495
116736,0.01995495
116737,0.013004124
116738,0.01995495
116739,0.01995495
116740,0.024845064
116741,0.01995495
116742,0.01995495
116743,0.01995495
116744,0.01995495
116745,0.01995495
116746,0.01995495
116747,0.01995495
116748,0.01995495
116749,0.01995495
116750,0.014785647
116751,0.01995495
116752,0.01995495
116753,0.01995495
116754,0.01995495
116755,0.01995495
116756,0.0814783
116757,0.0814783
116758,0.0814783
116759,0.0814783
116760,0.0814783
116761,0.0814783
116762,0.0814783
116763,0.0091943145
116764,0.010278285
116765,0.030173063
116766,0.063473195
116767,0.030173063
116768,0.018356472
116769,0.030173063
116770,0.030173063
116771,0.030173063
116772,0.01995495
116773,0.01995495
116774,0.01995495
116775,0.01995495
116776,0.02393493
116777,0.01995495
116778,0.016724676
116779,0.01995495
116780,0.01995495
116781,0.01995495
116782,0.01995495
116783,0.063473195
116784,0.021743476
116785,0.027040929
116786,0.020297706
116787,0.016724676
116788,0.030173063
116789,0.030173063
116790,0.030173063
116791,0.014024049
116792,0.014024049
116793,0.0
116794,0.013004124
116795,0.016724676
116796,0.0814783
116797,0.0814783
116798,0.011467248
116799,0.014785647
116800,0.01995495
116801,0.01995495
116802,0.01995495
116803,0.01995495
116804,0.01995495
116805,0.02426833
116806,0.024564743
116807,0.051491052
116808,0.13895571
116809,0.059452653
116810,0.06554529
116811,0.13895571
116812,0.07240933
116813,0.03870797
116814,0.030173063
116815,0.030173063
116816,0.021743476
116817,0.041461766
116818,0.027040929
116819,0.07906324
116820,0.019372702
116821,0.020297706
116822,0.019281477
116823,0.11738372
116824,0.051866442
116825,0.016724676
116826,0.030173063
116827,0.030173063
116828,0.016724676
116829,0.030173063
116830,0.019281477
116831,0.040993243
116832,0.02426833
116833,0.018356472
116834,0.020746946
116835,0.030295104
116836,0.016724676
116837,0.019281477
116838,0.019281477
116839,0.023343325
116840,0.020043075
116841,0.03473735
116842,0.030295104
116843,0.030295104
116844,0.030295104
116845,0.030295104
116846,0.030295104
116847,0.020746946
116848,0.016724676
116849,0.12277526
116850,0.01911807
116851,0.008599281
116852,0.008599281
116853,0.028192133
116854,0.030295104
116855,0.028192133
116856,0.022404134
116857,0.020297706
116858,0.030295104
116859,0.018356472
116860,0.028192133
116861,0.014289886
116862,0.014289886
116863,0.008599281
116864,0.028192133
116865,0.009856015
116866,0.014574707
116867,0.008599281
116868,0.028192133
116869,0.014574707
116870,0.032647997
116871,0.030173063
116872,0.030173063
116873,0.030173063
116874,0.02147913
116875,0.016724676
116876,0.016724676
116877,0.030173063
116878,0.032909542
116879,0.06287962
116880,0.018356472
116881,0.018356472
116882,0.020746946
116883,0.018356472
116884,0.02147913
116885,0.030173063
116886,0.018356472
116887,0.030173063
116888,0.030173063
116889,0.030173063
116890,0.019281477
116891,0.020043075
116892,0.020043075
116893,0.020043075
116894,0.019956708
116895,0.06625655
116896,0.030173063
116897,0.030173063
116898,0.07117155
116899,0.0
116900,0.030173063
116901,0.02147913
116902,0.0
116903,0.030173063
116904,0.020043075
116905,0.030173063
116906,0.030173063
116907,0.0
116908,0.013004124
116909,0.030173063
116910,0.030173063
116911,0.016724676
116912,0.030173063
116913,0.030173063
116914,0.06504068
116915,0.016724676
116916,0.021743476
116917,0.030173063
116918,0.030173063
116919,0.030173063
116920,0.030173063
116921,0.020043075
116922,0.030173063
116923,0.030173063
116924,0.030173063
116925,0.030173063
116926,0.030173063
116927,0.014574707
116928,0.013813108
116929,0.008599281
116930,0.008599281
116931,0.009856015
116932,0.033409595
116933,0.01995495
116934,0.031464934
116935,0.030173063
116936,0.050729454
116937,0.085180044
116938,0.18667623
116939,0.048124433
116940,0.034950763
116941,0.029270083
116942,0.029270083
116943,0.049009204
116944,0.12054548
116945,0.029270083
116946,0.059098035
116947,0.03515494
116948,0.018356472
116949,0.051491052
116950,0.035660744
116951,0.018356472
116952,0.034060895
116953,0.034565747
116954,0.01911807
116955,0.01911807
116956,0.020822376
116957,0.18667623
116958,0.18581748
116959,0.123138785
116960,0.10995835
116961,0.09900674
116962,0.16358817
116963,0.07944885
116964,0.13895571
116965,0.07920125
116966,0.13549313
116967,0.13549313
116968,0.079937935
116969,0.09153122
116970,0.070350915
116971,0.08517653
116972,0.01911807
116973,0.03183654
116974,0.018356472
116975,0.03183654
116976,0.05385211
116977,0.060361415
116978,0.07718179
116979,0.039452225
116980,0.03183654
116981,0.049009204
116982,0.035660744
116983,0.01911807
116984,0.03439334
116985,0.122057766
116986,0.067477226
116987,0.03515494
116988,0.01911807
116989,0.01911807
116990,0.038269162
116991,0.13895571
116992,0.15749559
116993,0.05099845
116994,0.13895571
116995,0.13895571
116996,0.08971551
116997,0.12365344
116998,0.07817119
116999,0.06896153
117000,0.13895571
117001,0.13895571
117002,0.05752793
117003,0.057846963
117004,0.13895571
117005,0.043300122
117006,0.0869562
117007,0.039452225
117008,0.05670756
117009,0.09238869
117010,0.13895571
117011,0.036362022
117012,0.14549866
117013,0.078787476
117014,0.039452225
117015,0.085180044
117016,0.046047628
117017,0.05764392
117018,0.06699529
117019,0.18667623
117020,0.039452225
117021,0.13895571
117022,0.08625993
117023,0.03183654
117024,0.06627461
117025,0.03439334
117026,0.07478544
117027,0.132821
117028,0.08517653
117029,0.123138785
117030,0.13549313
117031,0.13895571
117032,0.08856189
117033,0.13895571
117034,0.0869562
117035,0.12986842
117036,0.0869562
117037,0.0869562
117038,0.13895571
117039,0.09585023
117040,0.03380978
117041,0.13895571
117042,0.0869562
117043,0.038269162
117044,0.085691184
117045,0.13895571
117046,0.13895571
117047,0.13895571
117048,0.09585023
117049,0.98000157
117050,0.08971551
117051,0.08517653
117052,0.4867077
117053,0.07219076
117054,0.08856189
117055,0.08856189
117056,0.10654661
117057,0.078787476
117058,0.06940195
117059,0.038269162
117060,0.04504323
117061,0.06715098
117062,0.06715098
117063,0.018356472
117064,0.057846963
117065,0.06940195
117066,0.13895571
117067,0.09400767
117068,0.0765264
117069,0.101706
117070,0.060311288
117071,0.03515494
