ID,item_cnt_month
109058,0.85562325
109059,0.029218018
109060,0.029218018
109061,0.37166393
109062,0.04127866
109063,0.12908909
109064,0.83153194
109065,0.6713669
109066,0.036336273
109067,0.2044394
109068,0.1002205
109069,0.77091336
109070,0.029218018
109071,0.032132447
109072,0.029646486
109073,0.0998393
109074,0.029218018
109075,0.029218018
109076,0.040220708
109077,0.029218018
109078,0.036792874
109079,0.76706177
109080,0.032132447
109081,0.05196789
109082,0.029218018
109083,0.029821962
109084,0.061414927
109085,0.69050646
109086,0.37444097
109087,0.1365684
109088,0.82788485
109089,0.036364764
109090,1.1222241
109091,1.0045688
109092,0.029646486
109093,0.03376183
109094,0.029218018
109095,0.97247183
109096,0.059954107
109097,0.029218018
109098,0.03931904
109099,0.03248033
109100,0.10901883
109101,0.18701994
109102,0.045163095
109103,0.04738313
109104,0.5115657
109105,0.77564657
109106,0.51735383
109107,0.51958215
109108,0.07031268
109109,0.031434447
109110,0.2310898
109111,0.0
109112,0.07960358
109113,0.3016608
109114,0.22519132
109115,0.20827174
109116,0.35753757
109117,0.041392386
109118,0.0
109119,0.36172432
109120,0.034306914
109121,0.029218018
109122,0.029218018
109123,0.4072508
109124,0.23700106
109125,0.029646486
109126,0.5065021
109127,0.35265076
109128,0.62290955
109129,0.042014927
109130,0.019922644
109131,0.028395653
109132,0.023184955
109133,0.019922644
109134,0.060557544
109135,0.016664028
109136,0.0107655525
109137,0.023184955
109138,0.6899597
109139,0.027509302
109140,0.08290967
109141,0.076375455
109142,0.1481655
109143,0.0107655525
109144,0.016664028
109145,0.0107655525
109146,0.016664028
109147,0.0107655525
109148,0.016664028
109149,0.016664028
109150,0.0107655525
109151,0.0107655525
109152,0.016664028
109153,0.016664028
109154,0.02582112
109155,0.0107655525
109156,0.013251513
109157,0.0107655525
109158,0.0107655525
109159,0.5095061
109160,0.071404755
109161,0.0
109162,0.3282842
109163,0.019922644
109164,0.019922644
109165,0.32667935
109166,0.3071625
109167,0.52804226
109168,0.34308445
109169,0.019922644
109170,0.016664028
109171,0.41254538
109172,0.049747854
109173,0.03127587
109174,0.04575333
109175,0.21177855
109176,0.14772782
109177,0.030588001
109178,0.08813307
109179,0.042648643
109180,0.040220708
109181,0.029218018
109182,0.07169041
109183,0.08318406
109184,0.14772782
109185,0.029646486
109186,0.35609382
109187,0.029646486
109188,0.016664028
109189,0.016664028
109190,0.0107655525
109191,0.019922644
109192,0.6984636
109193,0.029821962
109194,0.038444817
109195,0.0998393
109196,0.4439112
109197,0.42145088
109198,0.523283
109199,0.52662754
109200,0.40476486
109201,0.13211504
109202,0.5283368
109203,0.029218018
109204,0.029218018
109205,0.029218018
109206,0.11012265
109207,0.36481878
109208,0.113866895
109209,0.14473432
109210,0.0
109211,0.019922644
109212,0.4427238
109213,0.14340085
109214,0.016664028
109215,0.03156939
109216,0.023184955
109217,0.022497177
109218,0.14928147
109219,0.02908343
109220,0.019922644
109221,0.36010033
109222,0.5135327
109223,0.52374536
109224,0.36010033
109225,0.042243928
109226,0.14044657
109227,0.0
109228,0.30340934
109229,0.18701994
109230,0.034306914
109231,0.2310245
109232,0.41065767
109233,0.41849393
109234,0.019922644
109235,0.028395653
109236,0.026249588
109237,0.12313861
109238,0.038636833
109239,0.02582112
109240,0.0687184
109241,0.02655965
109242,0.029646486
109243,0.06577614
109244,0.30589098
109245,0.029646486
109246,0.6864544
109247,0.20285028
109248,0.7070332
109249,0.029218018
109250,0.1277191
109251,0.036364764
109252,0.03248033
109253,0.12266523
109254,0.036792874
109255,0.034306914
109256,0.07594603
109257,0.029218018
109258,0.029218018
109259,0.12488526
109260,0.03127587
109261,0.11236343
109262,0.23700106
109263,0.062675744
109264,0.04781118
109265,0.066468805
109266,0.029218018
109267,0.07032043
109268,0.12488526
109269,0.029646486
109270,0.036364764
109271,0.03248033
109272,0.76238096
109273,0.029218018
109274,0.20213017
109275,0.080702424
109276,0.36653042
109277,0.32993758
109278,0.034306914
109279,0.041789412
109280,0.10283545
109281,0.03248033
109282,0.03248033
109283,0.03248033
109284,1.0307319
109285,0.1683205
109286,0.034306914
109287,0.029218018
109288,0.029218018
109289,0.2573595
109290,0.029218018
109291,0.19382584
109292,0.036192358
109293,0.029646486
109294,0.032132447
109295,0.08179173
109296,0.038444817
109297,0.03248033
109298,0.58784896
109299,0.2126759
109300,0.21165812
109301,0.029218018
109302,0.6396665
109303,0.3478799
109304,0.03496629
109305,0.113866895
109306,0.029218018
109307,0.10267314
109308,0.07933244
109309,0.03248033
109310,0.029218018
109311,0.03496629
109312,0.04127866
109313,0.6855893
109314,0.08929327
109315,0.029646486
109316,0.083073765
109317,0.071662635
109318,0.22563481
109319,0.52447575
109320,0.14760283
109321,0.07092047
109322,0.03248033
109323,0.029218018
109324,0.21285087
109325,0.029218018
109326,0.029646486
109327,1.1551216
109328,0.45329857
109329,0.03248033
109330,0.06166339
109331,0.091306895
109332,0.029646486
109333,0.029646486
109334,0.3714867
109335,0.036364764
109336,0.07209441
109337,0.029646486
109338,0.029821962
109339,0.029218018
109340,0.033850312
109341,0.03248033
109342,0.19224155
109343,0.03248033
109344,0.14352399
109345,0.029821962
109346,0.029646486
109347,0.029218018
109348,0.03127587
109349,0.02655965
109350,0.033850312
109351,0.07303262
109352,0.037734747
109353,0.37029392
109354,0.18838993
109355,0.029218018
109356,0.086763084
109357,0.06192091
109358,0.029218018
109359,0.03496629
109360,0.029646486
109361,0.029218018
109362,0.03127587
109363,0.23494321
109364,0.029821962
109365,0.037734747
109366,0.32806754
109367,0.029218018
109368,0.07346439
109369,0.37029392
109370,0.03127587
109371,0.18701994
109372,0.088820934
109373,0.029218018
109374,0.086763084
109375,0.59964424
109376,0.029218018
109377,0.26314762
109378,0.13340205
109379,0.029218018
109380,0.09019092
109381,0.07981339
109382,0.055140227
109383,0.029218018
109384,0.029218018
109385,0.036364764
109386,0.45171428
109387,0.06943604
109388,0.029218018
109389,0.029218018
109390,0.10061529
109391,0.036364764
109392,0.03127587
109393,0.18161899
109394,0.4503443
109395,0.059954107
109396,0.106360465
109397,0.14429998
109398,0.07003656
109399,0.3375952
109400,0.03248033
109401,0.020060927
109402,0.029218018
109403,0.8486246
109404,0.029646486
109405,0.032132447
109406,0.1458413
109407,0.07594603
109408,0.41759926
109409,0.029646486
109410,0.020060927
109411,0.034306914
109412,0.02655965
109413,0.20955852
109414,0.23434219
109415,0.2573595
109416,0.029646486
109417,0.058829546
109418,0.10267314
109419,0.23610371
109420,0.03248033
109421,0.525503
109422,0.03248033
109423,0.020060927
109424,0.029218018
109425,0.029218018
109426,0.029218018
109427,0.03248033
109428,0.04127866
109429,0.13922676
109430,0.066468805
109431,0.106524765
109432,0.41759926
109433,0.03900203
109434,0.14635783
109435,0.029218018
109436,0.3505323
109437,0.029218018
109438,0.0784331
109439,0.11544269
109440,0.04738313
109441,0.38666755
109442,0.3440283
109443,0.029218018
109444,0.10716838
109445,0.029218018
109446,0.029218018
109447,0.20614526
109448,0.029218018
109449,0.029646486
109450,0.020060927
109451,0.029218018
109452,0.13545203
109453,0.37324822
109454,0.029218018
109455,0.033913136
109456,0.020060927
109457,0.020060927
109458,0.020060927
109459,0.03127587
109460,0.029218018
109461,0.019563854
109462,0.029218018
109463,0.020060927
109464,0.020060927
109465,0.53545594
109466,0.03144881
109467,0.029218018
109468,0.038850725
109469,0.06381044
109470,0.098983824
109471,0.029646486
109472,1.0017095
109473,0.029218018
109474,0.12488526
109475,0.20899975
109476,0.04738313
109477,0.029218018
109478,0.029218018
109479,0.029646486
109480,0.029218018
109481,0.029218018
109482,0.029218018
109483,0.114884675
109484,0.032132447
109485,0.058829546
109486,0.46466008
109487,0.5283368
109488,0.03248033
109489,0.020060927
109490,0.020060927
109491,0.020060927
109492,0.020060927
109493,0.029218018
109494,0.08697596
109495,0.020060927
109496,0.020060927
109497,0.44751045
109498,0.36763555
109499,0.088941365
109500,0.106524765
109501,0.03248033
109502,0.5001995
109503,0.029821962
109504,0.020060927
109505,0.5906828
109506,0.029218018
109507,0.03248033
109508,0.029218018
109509,0.058824122
109510,0.029218018
109511,0.020060927
109512,0.029646486
109513,0.036126196
109514,0.34197044
109515,0.36360848
109516,0.020060927
109517,0.06166339
109518,0.020060927
109519,0.42055357
109520,0.03248033
109521,0.029218018
109522,0.029646486
109523,0.029646486
109524,0.029646486
109525,0.029646486
109526,0.032132447
109527,0.059954107
109528,0.11123887
109529,0.08697596
109530,0.16253239
109531,0.041789412
109532,0.029218018
109533,0.029218018
109534,0.09813002
109535,0.21165812
109536,0.047457874
109537,0.034306914
109538,0.12488526
109539,0.029646486
109540,0.029218018
109541,0.03248033
109542,0.029646486
109543,0.68889004
109544,0.029218018
109545,0.029218018
109546,1.3430135
109547,0.99874675
109548,0.029218018
109549,0.020060927
109550,0.029646486
109551,0.020060927
109552,0.13922676
109553,0.4201228
109554,0.020060927
109555,0.086763084
109556,0.029218018
109557,0.06637666
109558,0.029218018
109559,0.029218018
109560,0.072167516
109561,0.020060927
109562,0.037734747
109563,0.03264585
109564,0.5212054
109565,0.089809805
109566,0.08057743
109567,0.059954107
109568,0.036364764
109569,0.3693966
109570,0.23434219
109571,0.059954107
109572,0.029218018
109573,0.11526546
109574,0.48121473
109575,0.10267314
109576,0.046250105
109577,0.029218018
109578,0.029218018
109579,0.6917239
109580,0.8526511
109581,0.6169242
109582,0.034306914
109583,0.6401473
109584,0.029218018
109585,0.0
109586,0.35644174
109587,0.56617963
109588,0.029218018
109589,0.13250563
109590,0.03496629
109591,0.043903798
109592,0.029218018
109593,0.043521702
109594,0.036364764
109595,0.07209441
109596,0.034306914
109597,0.071662635
109598,0.03248033
109599,0.020060927
109600,0.029218018
109601,0.03248033
109602,0.029218018
109603,0.21550974
109604,0.04127866
109605,0.1019381
109606,0.14336434
109607,0.03248033
109608,0.029218018
109609,0.029218018
109610,0.36818534
109611,0.036364764
109612,0.034306914
109613,0.034306914
109614,0.0
109615,0.034306914
109616,0.029218018
109617,0.029218018
109618,0.03931904
109619,0.03248033
109620,0.029218018
109621,0.034306914
109622,0.034306914
109623,0.8157872
109624,0.080702424
109625,0.22178319
109626,0.0
109627,0.6334616
109628,0.5165263
109629,0.029218018
109630,0.5228617
109631,0.29826462
109632,0.35259014
109633,0.4503443
109634,0.020060927
109635,0.029218018
109636,0.029218018
109637,0.070451826
109638,0.020060927
109639,0.10267314
109640,0.23271868
109641,0.028859258
109642,0.029218018
109643,0.051712394
109644,0.086763084
109645,0.029218018
109646,0.036792874
109647,0.02655965
109648,0.029218018
109649,0.029218018
109650,0.03248033
109651,0.029218018
109652,0.029218018
109653,0.3714867
109654,0.038444817
109655,0.07633895
109656,0.826944
109657,0.05943495
109658,0.03248033
109659,0.686472
109660,0.18539643
109661,0.05943495
109662,0.11682117
109663,0.029218018
109664,0.029218018
109665,0.029218018
109666,0.029218018
109667,0.03801635
109668,0.029218018
109669,0.054497957
109670,0.0
109671,0.11792433
109672,0.035676897
109673,0.34359753
109674,0.12399599
109675,0.049747854
109676,0.15608916
109677,0.060557544
109678,0.022497177
109679,0.019922644
109680,0.34550488
109681,0.0107655525
109682,0.019922644
109683,0.029218018
109684,0.03127587
109685,0.18701994
109686,0.0107655525
109687,0.026249588
109688,0.07209441
109689,0.029218018
109690,0.020060927
109691,0.0400742
109692,0.028395653
109693,0.07150543
109694,0.8424753
109695,0.34293464
109696,0.05708331
109697,0.036672294
109698,0.113866895
109699,0.37445876
109700,0.029218018
109701,0.029218018
109702,0.029218018
109703,0.038850725
109704,0.3714867
109705,0.10267314
109706,0.038444817
109707,0.8456703
109708,0.029646486
109709,0.034306914
109710,0.81241614
109711,0.09267256
109712,0.36168432
109713,0.029218018
109714,0.029646486
109715,0.029821962
109716,0.0
109717,0.04111266
109718,0.029218018
109719,0.053770244
109720,0.23314944
109721,0.0
109722,0.07770893
109723,0.20265597
109724,0.049747854
109725,0.03931904
109726,0.020060927
109727,0.1277191
109728,0.058824122
109729,0.033913136
109730,0.020060927
109731,0.03248033
109732,0.020060927
109733,0.020060927
109734,0.033913136
109735,0.033913136
109736,0.028859258
109737,0.020060927
109738,0.029218018
109739,0.020060927
109740,0.029218018
109741,0.029218018
109742,0.07003656
109743,0.032203853
109744,0.029218018
109745,0.029218018
109746,0.029218018
109747,0.029218018
109748,0.020060927
109749,0.029218018
109750,0.029218018
109751,0.029218018
109752,0.029646486
109753,0.19585806
109754,0.083073765
109755,0.44751045
109756,0.029218018
109757,0.67247283
109758,0.029646486
109759,1.0880892
109760,0.07209441
109761,0.14635783
109762,0.029646486
109763,0.020060927
109764,0.029821962
109765,0.029218018
109766,0.029218018
109767,0.029218018
109768,0.52623725
109769,0.020060927
109770,0.029646486
109771,0.029218018
109772,0.4503443
109773,0.13250563
109774,0.029646486
109775,0.029218018
109776,0.16566214
109777,0.36138844
109778,0.029218018
109779,0.13250563
109780,0.03248033
109781,0.03248033
109782,0.029646486
109783,0.6890655
109784,0.3497563
109785,0.029646486
109786,0.050375223
109787,0.029646486
109788,0.029646486
109789,0.029218018
109790,0.038444817
109791,0.029646486
109792,0.029646486
109793,0.029218018
109794,0.029646486
109795,0.14634588
109796,0.117026985
109797,0.087617576
109798,0.029218018
109799,0.8456703
109800,0.029218018
109801,0.020060927
109802,0.020060927
109803,0.029218018
109804,0.029646486
109805,0.013248652
109806,0.0087201595
109807,0.84423685
109808,0.0
109809,0.1551733
109810,0.22551727
109811,0.13412648
109812,0.021014929
109813,0.029821962
109814,0.029218018
109815,0.058829546
109816,0.029821962
109817,0.029218018
109818,0.029646486
109819,0.029218018
109820,0.09515852
109821,0.0991593
109822,0.66552943
109823,0.0038732886
109824,0.09144905
109825,0.22561467
109826,0.029646486
109827,0.03248033
109828,0.029218018
109829,0.03248033
109830,0.043418795
109831,0.21550974
109832,0.03248033
109833,0.04850769
109834,0.029218018
109835,0.40374708
109836,0.03248033
109837,0.029218018
109838,0.029218018
109839,0.03248033
109840,0.03248033
109841,0.03248033
109842,0.03248033
109843,0.27789715
109844,0.03248033
109845,0.07594603
109846,0.029218018
109847,0.13849714
109848,0.029218018
109849,0.037734747
109850,0.16673622
109851,0.030588001
109852,0.055140227
109853,0.029218018
109854,0.033850312
109855,0.15157944
109856,0.040220708
109857,0.16673622
109858,0.23700106
109859,0.033850312
109860,0.3497563
109861,0.088820934
109862,0.13157073
109863,0.07594603
109864,0.106524765
109865,0.029218018
109866,0.1849621
109867,0.04127866
109868,0.029218018
109869,0.029218018
109870,0.03248033
109871,0.029218018
109872,0.029218018
109873,0.029218018
109874,0.020060927
109875,0.102793574
109876,0.03931904
109877,0.07209441
109878,0.03248033
109879,0.029646486
109880,0.029218018
109881,0.05309245
109882,0.042504728
109883,0.02655965
109884,0.36557725
109885,0.36480123
109886,0.029218018
109887,0.41356316
109888,0.13417289
109889,0.029218018
109890,0.1277191
109891,0.029218018
109892,0.029646486
109893,0.029218018
109894,0.029218018
109895,0.029218018
109896,0.08616257
109897,0.029218018
109898,0.03248033
109899,0.69291663
109900,0.029218018
109901,0.40476486
109902,0.029646486
109903,0.081922084
109904,0.09267688
109905,0.104043126
109906,0.09267688
109907,0.2130281
109908,0.033850312
109909,0.029218018
109910,0.029218018
109911,0.029218018
109912,0.074225366
109913,0.30340934
109914,0.077316016
109915,0.2130281
109916,0.08229777
109917,0.03547716
109918,0.029218018
109919,0.029218018
109920,0.03547716
109921,0.08824307
109922,0.030588001
109923,0.029218018
109924,0.029218018
109925,0.029218018
109926,0.033850312
109927,0.029218018
109928,0.5283368
109929,0.082122415
109930,0.5080777
109931,0.029218018
109932,0.029218018
109933,0.041805
109934,0.029218018
109935,0.13968045
109936,0.029218018
109937,0.029218018
109938,0.03248033
109939,0.21550974
109940,0.029666245
109941,0.029218018
109942,0.17436048
109943,0.088186294
109944,0.04111266
109945,0.051712394
109946,0.007913142
109947,0.03248033
109948,0.047926188
109949,0.35072803
109950,0.034306914
109951,0.18395928
109952,0.03248033
109953,0.02655965
109954,0.02655965
109955,0.03127587
109956,0.13067338
109957,0.04850769
109958,0.029218018
109959,0.08318406
109960,0.15050486
109961,0.053809345
109962,0.03127587
109963,0.029218018
109964,0.8890295
109965,0.029218018
109966,0.23416722
109967,0.32853502
109968,0.37029392
109969,0.036364764
109970,0.03127587
109971,0.13922676
109972,0.03248033
109973,0.4825986
109974,0.10267314
109975,0.03248033
109976,0.03931904
109977,0.23700106
109978,0.13463193
109979,0.52952963
109980,0.034306914
109981,0.051751494
109982,0.03248033
109983,0.19822294
109984,0.23700106
109985,0.23152593
109986,0.03127587
109987,0.0677138
109988,0.03127587
109989,0.05943495
109990,0.029218018
109991,0.5168222
109992,0.029218018
109993,0.029218018
109994,0.029218018
109995,0.089249045
109996,0.038444817
109997,0.029218018
109998,0.20960027
109999,0.029218018
110000,0.16270787
110001,0.029821962
110002,0.029218018
110003,0.13712716
110004,1.8409336
110005,0.6349101
110006,0.36360848
110007,0.041789412
110008,0.41690773
110009,0.036364764
110010,0.029218018
110011,0.14429998
110012,0.029218018
110013,0.09019092
110014,0.037734747
110015,0.21131882
110016,0.0998393
110017,0.036364764
110018,0.05676627
110019,0.07594603
110020,0.049747854
110021,0.4067014
110022,0.41861704
110023,0.18175045
110024,0.04127866
110025,0.052743882
110026,0.03801635
110027,0.03248033
110028,0.086763084
110029,0.10283545
110030,0.23571217
110031,0.029218018
110032,0.04644984
110033,0.2890836
110034,0.37119037
110035,0.059138626
110036,0.032049328
110037,0.11201486
110038,0.03496629
110039,0.03496629
110040,0.2130281
110041,0.029646486
110042,0.075341344
110043,0.06704053
110044,0.13611367
110045,0.41759926
110046,0.16214225
110047,0.019922644
110048,0.019922644
110049,0.022497177
110050,0.019922644
110051,0.0
110052,0.016486436
110053,0.59033245
110054,0.13993004
110055,0.014949232
110056,0.12137708
110057,0.36049184
110058,0.023184955
110059,0.37142137
110060,0.019922644
110061,0.314265
110062,0.019922644
110063,0.39962965
110064,0.022497177
110065,0.022497177
110066,0.048550725
110067,0.0
110068,0.047567785
110069,0.9603492
110070,0.023184955
110071,0.023184955
110072,0.089239895
110073,0.2973209
110074,0.20427266
110075,0.07916543
110076,0.21675473
110077,0.12591836
110078,0.082122415
110079,0.40476486
110080,0.03248033
110081,0.059954107
110082,0.03248033
110083,0.14464855
110084,0.091306895
110085,0.3440283
110086,0.07209441
110087,0.029646486
110088,0.03127587
110089,0.27699983
110090,0.0
110091,0.029646486
110092,0.03248033
110093,0.21285087
110094,0.029821962
110095,0.032307923
110096,0.8447634
110097,0.029821962
110098,0.029646486
110099,0.029218018
110100,0.3497563
110101,0.029646486
110102,0.5954346
110103,0.041567057
110104,0.019922644
110105,0.019922644
110106,0.010746211
110107,0.088820934
110108,0.036364764
110109,0.03248033
110110,0.41896927
110111,0.12908909
110112,0.062675744
110113,0.07594603
110114,0.0998393
110115,0.04738313
110116,0.02655965
110117,0.11120853
110118,0.089366466
110119,0.03248033
110120,0.029218018
110121,0.029218018
110122,0.029218018
110123,0.028171003
110124,0.12786052
110125,0.03264585
110126,0.07479116
110127,0.029218018
110128,0.030588001
110129,0.03264585
110130,0.030588001
110131,0.022497177
110132,0.019922644
110133,0.022497177
110134,0.019922644
110135,0.02908343
110136,0.041226357
110137,0.022497177
110138,0.5775871
110139,0.016486436
110140,0.045918077
110141,0.03931904
110142,0.029218018
110143,0.22246099
110144,0.0
110145,0.038850725
110146,0.029218018
110147,0.03248033
110148,0.018015534
110149,0.029218018
110150,0.034306914
110151,0.04850769
110152,0.4075987
110153,0.058824122
110154,0.031288356
110155,0.029646486
110156,0.029821962
110157,0.029646486
110158,0.029646486
110159,0.9983648
110160,0.14892057
110161,0.029218018
110162,0.029218018
110163,0.089809805
110164,0.050765455
110165,0.21298888
110166,0.029646486
110167,0.029821962
110168,0.041789412
110169,0.029646486
110170,0.36480123
110171,0.032132447
110172,0.029646486
110173,0.029218018
110174,0.081048906
110175,0.06232202
110176,0.019922644
110177,0.02908343
110178,0.05291286
110179,0.0107655525
110180,0.0107655525
110181,0.019922644
110182,0.019922644
110183,0.032307923
110184,0.016664028
110185,0.023184955
110186,1.0592784
110187,0.09999931
110188,0.05600965
110189,0.09795463
110190,0.058499694
110191,0.019922644
110192,0.35758483
110193,0.061196476
110194,0.063189656
110195,0.43557683
110196,0.030453503
110197,0.0
110198,0.047567785
110199,0.029218018
110200,0.07770893
110201,0.41759926
110202,0.0
110203,0.0
110204,0.0
110205,0.0
110206,0.0
110207,0.0
110208,0.0
110209,0.0
110210,0.0
110211,0.0
110212,0.0
110213,0.0
110214,0.0
110215,0.029666245
110216,0.121041715
110217,0.10104963
110218,0.083504826
110219,0.03170398
110220,0.055921644
110221,0.035676897
110222,0.029218018
110223,0.029218018
110224,0.041789412
110225,0.032049328
110226,0.06166339
110227,0.12488526
110228,0.8456703
110229,0.90054464
110230,0.029218018
110231,0.029218018
110232,0.03801635
110233,0.029218018
110234,0.029218018
110235,0.41055298
110236,0.032132447
110237,0.029218018
110238,0.03127587
110239,0.034306914
110240,0.020060927
110241,0.029218018
110242,0.029218018
110243,0.03248033
110244,0.15151402
110245,0.114969134
110246,0.41356316
110247,0.03496629
110248,0.15687162
110249,0.13204336
110250,0.5194439
110251,0.020060927
110252,0.016664028
110253,0.0107655525
110254,0.03127587
110255,0.029218018
110256,0.019922644
110257,0.11506015
110258,0.029218018
110259,0.029218018
110260,0.037734747
110261,0.06132409
110262,0.03170398
110263,0.020060927
110264,0.029218018
110265,0.30726093
110266,0.35339692
110267,0.033850312
110268,0.06256646
110269,0.029218018
110270,0.03127587
110271,0.029218018
110272,0.033850312
110273,0.059954107
110274,0.07933244
110275,0.07209441
110276,0.029218018
110277,0.03127587
110278,0.034306914
110279,0.10696098
110280,0.029218018
110281,0.029218018
110282,0.029218018
110283,0.03127587
110284,0.029218018
110285,0.03248033
110286,0.3441705
110287,0.16969049
110288,0.0432128
110289,0.034306914
110290,0.111809045
110291,0.2220791
110292,0.029218018
110293,0.13157073
110294,0.053770244
110295,0.07209441
110296,0.3562032
110297,0.09851569
110298,0.029218018
110299,0.13293374
110300,0.03248033
110301,0.044623256
110302,0.111809045
110303,0.07209441
110304,0.029646486
110305,0.020060927
110306,0.020060927
110307,0.029218018
110308,0.029218018
110309,0.020060927
110310,0.21084526
110311,0.12488526
110312,0.020060927
110313,0.12488526
110314,0.37741306
110315,0.16330838
110316,0.034306914
110317,0.036364764
110318,0.106524765
110319,0.8404008
110320,0.020060927
110321,0.032307923
110322,0.03127587
110323,0.029218018
110324,0.06166339
110325,0.06166339
110326,0.020060927
110327,0.03248033
110328,0.032132447
110329,0.020060927
110330,0.047926188
110331,0.23700106
110332,0.036364764
110333,0.13157073
110334,0.03127587
110335,0.029218018
110336,0.03248033
110337,0.029218018
110338,0.03248033
110339,0.03248033
110340,0.06760654
110341,0.03127587
110342,0.029646486
110343,0.07032043
110344,0.038850725
110345,0.029218018
110346,0.020060927
110347,0.034306914
110348,0.032203853
110349,0.03248033
110350,0.10267314
110351,0.03248033
110352,0.049747854
110353,0.03248033
110354,0.04290551
110355,0.07209441
110356,0.07933244
110357,0.029218018
110358,0.0
110359,0.029218018
110360,0.051543683
110361,0.07388818
110362,0.18838993
110363,0.029218018
110364,0.03248033
110365,0.03248033
110366,0.03248033
110367,0.029218018
110368,0.03248033
110369,0.03248033
110370,0.058824122
110371,0.03248033
110372,0.23314944
110373,0.21550974
110374,0.029218018
110375,0.07209441
110376,0.029218018
110377,0.03383541
110378,0.029218018
110379,0.038444817
110380,0.020060927
110381,0.029821962
110382,0.022546887
110383,0.020060927
110384,0.029218018
110385,0.020060927
110386,0.020060927
110387,0.029218018
110388,0.02655965
110389,0.16536623
110390,0.21458101
110391,0.07594603
110392,0.15020946
110393,0.04850769
110394,0.036364764
110395,0.029218018
110396,0.03248033
110397,0.39051914
110398,0.029218018
110399,0.038850725
110400,0.03127587
110401,0.036364764
110402,0.23700106
110403,0.036364764
110404,0.029218018
110405,0.029218018
110406,0.029218018
110407,0.029218018
110408,0.028171003
110409,0.029218018
110410,0.029646486
110411,0.082122415
110412,0.029218018
110413,0.30589098
110414,0.029218018
110415,0.029218018
110416,0.14199018
110417,0.029218018
110418,0.020060927
110419,0.029218018
110420,0.3946662
110421,0.08697596
110422,0.2880147
110423,0.029218018
110424,0.029646486
110425,0.029218018
110426,0.07933244
110427,0.27789715
110428,0.029218018
110429,0.029218018
110430,0.029646486
110431,0.05196789
110432,0.03127587
110433,0.029218018
110434,0.12488526
110435,0.029646486
110436,0.029218018
110437,0.13067338
110438,0.03248033
110439,0.106524765
110440,0.03496629
110441,0.02578181
110442,0.043498695
110443,0.029218018
110444,0.04575333
110445,0.0998393
110446,0.029218018
110447,0.07547131
110448,0.029218018
110449,0.23314944
110450,0.106524765
110451,0.059954107
110452,0.04575333
110453,0.11123887
110454,0.036364764
110455,0.07209441
110456,0.07727459
110457,0.029218018
110458,0.03127587
110459,0.029218018
110460,0.111809045
110461,0.034306914
110462,0.032049328
110463,0.03248033
110464,0.029218018
110465,0.13157073
110466,0.03248033
110467,0.07209441
110468,0.038850725
110469,0.043521702
110470,0.053809345
110471,0.020060927
110472,0.19870234
110473,0.085131615
110474,0.029218018
110475,0.029218018
110476,0.029218018
110477,0.029218018
110478,0.19989508
110479,0.05660951
110480,0.036792874
110481,0.36644232
110482,0.029218018
110483,0.029218018
110484,0.029218018
110485,0.034306914
110486,0.035676897
110487,0.029218018
110488,0.029218018
110489,0.03127587
110490,0.029218018
110491,0.020060927
110492,0.028859258
110493,0.020060927
110494,0.13485911
110495,0.029218018
110496,0.029218018
110497,0.029646486
110498,0.029646486
110499,0.029218018
110500,0.029218018
110501,0.029218018
110502,0.029218018
110503,0.029646486
110504,0.029646486
110505,0.032049328
110506,0.029218018
110507,0.029218018
110508,0.029218018
110509,0.029218018
110510,0.034306914
110511,0.029218018
110512,0.029218018
110513,0.029218018
110514,0.029218018
110515,0.029218018
110516,0.029218018
110517,0.029218018
110518,0.029218018
110519,0.029218018
110520,0.050216973
110521,0.020060927
110522,0.029218018
110523,0.029646486
110524,0.032132447
110525,0.032132447
110526,0.032132447
110527,0.043498695
110528,0.032132447
110529,0.029218018
110530,0.020060927
110531,0.2695024
110532,0.029218018
110533,0.44737962
110534,0.029646486
110535,0.04433191
110536,0.029646486
110537,0.029218018
110538,0.029218018
110539,0.029218018
110540,0.029218018
110541,0.50303334
110542,0.03248033
110543,0.03248033
110544,0.029646486
110545,0.054801732
110546,0.029218018
110547,0.029218018
110548,0.029218018
110549,0.03248033
110550,0.04127866
110551,0.03248033
110552,0.029218018
110553,0.84584576
110554,0.04127866
110555,0.048827857
110556,0.3678028
110557,0.22419605
110558,0.055140227
110559,0.35220414
110560,0.03248033
110561,0.07732758
110562,0.18838993
110563,0.086889565
110564,0.09371975
110565,0.033850312
110566,0.03248033
110567,0.09289315
110568,0.08945587
110569,0.029218018
110570,0.03127587
110571,0.029646486
110572,0.498129
110573,0.100014776
110574,0.03127587
110575,0.03127587
110576,0.020060927
110577,0.086763084
110578,0.032307923
110579,0.03248033
110580,0.030588001
110581,0.03547716
110582,0.2130281
110583,0.029218018
110584,0.03127587
110585,0.05309245
110586,0.0
110587,0.41759926
110588,0.0
110589,0.043907523
110590,0.029218018
110591,0.029218018
110592,0.029218018
110593,0.6259334
110594,0.0
110595,0.4075987
110596,0.030588001
110597,0.03248033
110598,0.029218018
110599,0.029218018
110600,0.34655178
110601,0.04111266
110602,0.029218018
110603,0.034306914
110604,0.58783174
110605,0.034306914
110606,0.029218018
110607,0.020060927
110608,0.08507669
110609,0.040220708
110610,0.036792874
110611,0.029218018
110612,0.13614511
110613,0.0
110614,0.0
110615,0.11317903
110616,0.029218018
110617,0.029218018
110618,0.029218018
