ID,item_cnt_month
114719,0.23682433
114720,0.25100058
114721,0.25709426
114722,0.25631088
114723,0.23682433
114724,0.2743072
114725,0.2463867
114726,0.55547315
114727,0.37941894
114728,0.2678276
114729,0.2626791
114730,0.33751255
114731,0.2827732
114732,0.254555
114733,0.35153043
114734,0.24850285
114735,0.25402337
114736,0.31316048
114737,0.27010646
114738,0.23682433
114739,0.2827732
114740,0.29623508
114741,0.24029303
114742,0.23936361
114743,0.2576799
114744,0.25565785
114745,0.26011708
114746,0.26312056
114747,0.28681123
114748,0.2657019
114749,0.25882033
114750,0.23682433
114751,0.2626791
114752,0.28713703
114753,0.2983205
114754,0.2511466
114755,0.29623508
114756,0.497742
114757,0.25965187
114758,0.2937187
114759,0.37941894
114760,0.29623508
114761,0.250561
114762,0.25965187
114763,0.2626791
114764,0.31316048
114765,0.31316048
114766,0.29881555
114767,0.30484185
114768,0.2837884
114769,0.2519795
114770,0.31316048
114771,0.30484185
114772,0.26444882
114773,0.33751255
114774,0.27516985
114775,0.26312056
114776,0.3169483
114777,0.26821348
114778,0.25709426
114779,0.31316048
114780,0.37380302
114781,0.2937187
114782,0.31316048
114783,0.31316048
114784,0.2963144
114785,0.27123883
114786,0.2937187
114787,0.23682433
114788,0.31259787
114789,0.31316048
114790,0.23970741
114791,0.26250905
114792,0.25709426
114793,0.2519795
114794,0.29931575
114795,0.2519795
114796,0.26312056
114797,0.27365056
114798,0.254555
114799,0.2827732
114800,0.25618923
114801,0.23682433
114802,0.31316048
114803,0.25702685
114804,0.2983205
114805,0.3194714
114806,0.25562748
114807,0.35153043
114808,0.24850285
114809,0.25965187
114810,0.25965303
114811,0.24736184
114812,0.24029303
114813,0.24911433
114814,0.2691842
114815,0.23682433
114816,0.9812756
114817,0.2519795
114818,0.31316048
114819,0.26312056
114820,0.3026267
114821,0.9812756
114822,0.29623508
114823,0.26572654
114824,0.26312056
114825,0.23682433
114826,0.24850285
114827,0.2569203
114828,0.26860327
114829,0.26781213
114830,0.23682433
114831,0.2578123
114832,0.23682433
114833,0.23682433
114834,0.2565765
114835,0.26201716
114836,0.2463867
114837,0.23682433
114838,0.31316048
114839,0.23682433
114840,0.31316048
114841,0.31316048
114842,0.2743072
114843,0.30484185
114844,0.31316048
114845,0.31316048
114846,0.2539435
114847,0.26523668
114848,0.23682433
114849,0.3007751
114850,0.31316048
114851,0.26642683
114852,0.23682433
114853,0.32255125
114854,0.2423864
114855,0.25994566
114856,0.25406492
114857,0.2827732
114858,0.24706194
114859,0.562459
114860,0.2743072
114861,0.2743072
114862,0.23682433
114863,0.23426676
114864,0.23682433
114865,0.31316048
114866,0.31316048
114867,0.26642683
114868,0.29308772
114869,0.23426676
114870,0.24850285
114871,0.31316048
114872,0.35877302
114873,0.26856327
114874,0.23682433
114875,0.31316048
114876,0.2827732
114877,0.25182736
114878,0.31316048
114879,0.25965187
114880,0.29881555
114881,0.29881555
114882,0.2937187
114883,0.2743072
114884,0.25409093
114885,0.23682433
114886,0.2791053
114887,0.24512035
114888,0.25409093
114889,0.30148193
114890,0.25562748
114891,0.23682433
114892,0.23682433
114893,0.31316048
114894,0.23682433
114895,0.31579494
114896,0.31579494
114897,0.34099752
114898,0.2981333
114899,0.4572075
114900,0.31316048
114901,0.24594527
114902,0.25618288
114903,0.26642683
114904,0.23682433
114905,0.25244474
114906,0.26188806
114907,0.4567469
114908,0.31316048
114909,0.30314437
114910,0.27516985
114911,0.26312056
114912,0.26066315
114913,0.2963144
114914,0.31316048
114915,0.27352047
114916,0.23682433
114917,0.2981333
114918,0.24706194
114919,0.2981333
114920,0.2514836
114921,0.26572654
114922,0.7944874
114923,0.2519795
114924,0.30732328
114925,0.3430254
114926,0.29881555
114927,0.29881555
114928,0.31316048
114929,0.29881555
114930,0.27369568
114931,0.2743072
114932,0.26630616
114933,0.30484185
114934,0.31316048
114935,0.25965187
114936,0.26444882
114937,0.2937187
114938,0.25406492
114939,0.2837884
114940,0.29881555
114941,0.26444882
114942,0.26444882
114943,0.323946
114944,0.29881555
114945,0.30484185
114946,0.31316048
114947,0.26312056
114948,0.31316048
114949,0.32026225
114950,0.32715756
114951,0.25680074
114952,0.2514836
114953,0.31316048
114954,0.25874045
114955,0.2875713
114956,0.28346482
114957,0.28599012
114958,0.30718946
114959,0.26523668
114960,0.25409093
114961,0.289619
114962,0.30718946
114963,0.30484185
114964,0.30718946
114965,0.25618923
114966,0.2743072
114967,0.30484185
114968,0.31316048
114969,0.31316048
114970,0.24291801
114971,0.30183837
114972,0.24848011
114973,0.31316048
114974,0.23426676
114975,0.28415054
114976,0.23682433
114977,0.27352047
114978,0.24226499
114979,0.23682433
114980,0.25467643
114981,0.26792085
114982,0.29852837
114983,0.31316048
114984,0.34437168
114985,0.25147966
114986,0.28274453
114987,0.25258303
114988,0.27866787
114989,0.31316048
114990,0.2827732
114991,0.2657019
114992,0.23682433
114993,0.31316048
114994,0.28862602
114995,0.23682433
114996,0.25315562
114997,0.31316048
114998,0.23682433
114999,0.29445612
115000,0.26011708
115001,0.24291801
115002,0.2937187
115003,0.24029303
115004,0.28038716
115005,0.28599012
115006,0.29593447
115007,0.2983205
115008,0.27003363
115009,0.27442586
115010,0.31316048
115011,0.31316048
115012,0.25965187
115013,0.31869155
115014,0.2875713
115015,0.34146833
115016,0.23682433
115017,0.26900285
115018,0.31316048
115019,0.28945303
115020,0.27519917
115021,0.28599012
115022,0.28123057
115023,0.2981333
115024,0.26491854
115025,0.31316048
115026,0.2638373
115027,0.31316048
115028,0.47638673
115029,0.2519795
115030,0.26312056
115031,0.27972174
115032,0.26562536
115033,0.24029303
115034,0.28574798
115035,0.28406543
115036,0.27730387
115037,0.2622414
115038,0.2578123
115039,0.3066555
115040,0.2519795
115041,0.26491854
115042,0.24911433
115043,0.31400663
115044,0.2519795
115045,0.26312056
115046,0.5232571
115047,0.24512035
115048,0.24911433
115049,0.30009472
115050,0.25709426
115051,0.23787433
115052,0.2484613
115053,0.28681123
115054,0.26642683
115055,0.23682433
115056,0.2983205
115057,0.30484185
115058,0.26642683
115059,0.27579015
115060,0.28599012
115061,0.2595316
115062,0.24850285
115063,0.2678262
115064,0.23682433
115065,0.24850285
115066,0.5276781
115067,0.23682433
115068,0.27113622
115069,0.25965187
115070,0.23682433
115071,0.27352047
115072,0.2578123
115073,0.2827732
115074,0.2875713
115075,0.27010232
115076,0.23682433
115077,0.30718946
115078,0.5614994
115079,0.35011458
115080,0.26189125
115081,0.26568326
115082,0.2595316
115083,0.5614994
115084,0.323946
115085,0.3336529
115086,0.2578123
115087,0.25147966
115088,0.2583551
115089,0.24302065
115090,0.2678262
115091,0.25665468
115092,0.28574798
115093,0.25935194
115094,0.31316048
115095,0.24029303
115096,0.26220918
115097,0.23682433
115098,0.27733254
115099,0.31316048
115100,0.2827732
115101,0.23682433
115102,0.31316048
115103,0.25692424
115104,0.35853487
115105,0.2882598
115106,0.2983205
115107,0.2561336
115108,0.2569203
115109,0.26444882
115110,0.26011708
115111,0.2920892
115112,0.25467643
115113,0.25965187
115114,0.25965187
115115,0.30969685
115116,0.31285182
115117,0.25965187
115118,0.2743072
115119,0.30484185
115120,0.2679175
115121,0.24291801
115122,0.35877302
115123,0.28935927
115124,0.26730603
115125,0.2797938
115126,0.25755963
115127,0.29881555
115128,0.27003363
115129,0.30718946
115130,0.30153745
115131,0.31316048
115132,0.2791053
115133,0.25345555
115134,0.29445612
115135,0.25965187
115136,0.25345555
115137,0.34146833
115138,0.25053063
115139,0.25053063
115140,0.34433958
115141,0.24706194
115142,0.26312056
115143,0.26312056
115144,0.26572654
115145,0.26811087
115146,0.2519795
115147,0.25089794
115148,0.26456213
115149,0.2741369
115150,0.27049887
115151,0.2314538
115152,0.25998953
115153,0.2827732
115154,0.28365818
115155,0.26142284
115156,0.29623508
115157,0.30897102
115158,0.23682433
115159,0.28567135
115160,0.3007751
115161,0.26142284
115162,0.27406943
115163,0.2423864
115164,0.25709426
115165,0.25709426
115166,0.26312056
115167,0.4597684
115168,0.26345825
115169,0.57550496
115170,0.24835867
115171,0.23682433
115172,0.32147387
115173,0.2827732
115174,0.25244474
115175,0.2519795
115176,0.2743072
115177,0.35166317
115178,0.2519795
115179,0.24291801
115180,0.25965187
115181,0.2743072
115182,0.24226499
115183,0.2743072
115184,0.29852837
115185,0.2827732
115186,0.2743072
115187,0.23682433
115188,0.26523668
115189,0.31197768
115190,0.9812756
115191,0.25874045
115192,0.2937187
115193,0.35045603
115194,0.25462767
115195,0.2514836
115196,0.2511466
115197,0.24706194
115198,0.23682433
115199,0.31316048
115200,0.23682433
115201,0.23682433
115202,0.29593447
115203,0.26312056
115204,0.2751327
115205,0.31316048
115206,0.46562463
115207,0.25965187
115208,0.2583551
115209,0.29881555
115210,0.27657688
115211,0.33604133
115212,0.30484185
115213,0.27352047
115214,0.25994566
115215,0.25147966
115216,0.2650025
115217,0.254555
115218,0.28198647
115219,0.29881555
115220,0.31316048
115221,0.31316048
115222,0.28862602
115223,0.22843102
115224,0.25182736
115225,0.27003363
115226,0.2827732
115227,0.2816813
115228,0.26026124
115229,0.26523668
115230,0.26523668
115231,0.26189125
115232,0.2626791
115233,0.26581824
115234,0.26491404
115235,0.2963144
115236,0.26201716
115237,0.26175153
115238,0.30009472
115239,0.2570078
115240,0.2519795
115241,0.23682433
115242,0.31316048
115243,0.27262315
115244,0.48075935
115245,0.2679175
115246,0.28713703
115247,0.23682433
115248,0.25244474
115249,0.25406492
115250,0.2932307
115251,0.28475764
115252,0.2578123
115253,0.26201716
115254,0.2519795
115255,0.23682433
115256,0.2696548
115257,0.23682433
115258,0.23682433
115259,0.2463867
115260,0.2983205
115261,0.2937187
115262,0.2481175
115263,0.27148
115264,0.24291801
115265,0.31014693
115266,0.24706194
115267,0.289619
115268,0.26781213
115269,0.23682433
115270,0.25147966
115271,0.24029303
115272,0.23682433
115273,0.25324
115274,0.25244474
115275,0.29852837
115276,0.2751327
115277,0.23682433
115278,0.25147966
115279,0.2575057
115280,0.23426676
115281,0.31316048
115282,0.31316048
115283,0.25083053
115284,0.23682433
115285,0.25679886
115286,0.29024428
115287,0.24512035
115288,0.30750495
115289,0.34051204
115290,0.26277283
115291,0.31316048
115292,0.27516985
115293,0.23682433
115294,0.29341143
115295,0.254555
115296,0.25421122
115297,0.26501784
115298,0.26345825
115299,0.2423864
115300,0.30009472
115301,0.26811087
115302,0.9812756
115303,0.9812756
115304,0.9812756
115305,0.9812756
115306,0.9812756
115307,0.9812756
115308,0.9812756
115309,0.9812756
115310,0.9812756
115311,0.9812756
115312,0.9812756
115313,0.9812756
115314,0.9812756
115315,0.26501784
115316,0.30314437
115317,0.30009472
115318,0.2576799
115319,0.25083053
115320,0.25702685
115321,0.25965187
115322,0.23682433
115323,0.23682433
115324,0.2561336
115325,0.2582525
115326,0.2724676
115327,0.2650425
115328,0.3352019
115329,0.3020926
115330,0.23682433
115331,0.23682433
115332,0.25193
115333,0.24706194
115334,0.24192119
115335,0.25965187
115336,0.24029303
115337,0.23682433
115338,0.23682433
115339,0.25965187
115340,0.23426676
115341,0.25345555
115342,0.31316048
115343,0.25935194
115344,0.25935194
115345,0.26201716
115346,0.24538988
115347,0.3134964
115348,0.26562527
115349,0.52973425
115350,0.29445612
115351,0.25679886
115352,0.23426676
115353,0.2937187
115354,0.24850285
115355,0.26491854
115356,0.26747605
115357,0.2937187
115358,0.25679886
115359,0.25965187
115360,0.25965187
115361,0.27352047
115362,0.24029303
115363,0.24594527
115364,0.31316048
115365,0.27352047
115366,0.2827732
115367,0.254555
115368,0.25965187
115369,0.26011708
115370,0.24291801
115371,0.2622414
115372,0.24911433
115373,0.2743072
115374,0.2743072
115375,0.2743072
115376,0.31316048
115377,0.2937187
115378,0.25965187
115379,0.26312056
115380,0.2937187
115381,0.2423864
115382,0.29881555
115383,0.29881555
115384,0.27003363
115385,0.2937187
115386,0.31000346
115387,0.2827732
115388,0.25692424
115389,0.2741369
115390,0.25665468
115391,0.26312056
115392,0.2423864
115393,0.35153043
115394,0.26312056
115395,0.31976998
115396,0.54472995
115397,0.25702685
115398,0.2703592
115399,0.26312056
115400,0.23682433
115401,0.272909
115402,0.25965187
115403,0.2565765
115404,0.23682433
115405,0.2937187
115406,0.23426676
115407,0.31316048
115408,0.31316048
115409,0.24450436
115410,0.2743072
115411,0.25147966
115412,0.23426676
115413,0.26821348
115414,0.2827732
115415,0.30411202
115416,0.25965187
115417,0.25965187
115418,0.30718946
115419,0.2827732
115420,0.23426676
115421,0.27247155
115422,0.24512035
115423,0.31316048
115424,0.2565765
115425,0.2898545
115426,0.23426676
115427,0.31185144
115428,0.24029303
115429,0.23426676
115430,0.26581824
115431,0.27657688
115432,0.26444882
115433,0.30726698
115434,0.25665468
115435,0.25868064
115436,0.23682433
115437,0.31316048
115438,0.2582525
115439,0.25679886
115440,0.5614994
115441,0.27428108
115442,0.23682433
115443,0.2791053
115444,0.27247155
115445,0.26011708
115446,0.23426676
115447,0.28084537
115448,0.25147966
115449,0.2937187
115450,0.2875713
115451,0.25874045
115452,0.2617212
115453,0.25315562
115454,0.25562748
115455,0.27352047
115456,0.28198647
115457,0.31316048
115458,0.9812756
115459,0.24850285
115460,0.2519795
115461,0.30718946
115462,0.2827732
115463,0.26642683
115464,0.25565785
115465,0.24226499
115466,0.24226499
115467,0.31316048
115468,0.23682433
115469,0.24835867
115470,0.272909
115471,0.2937187
115472,0.31930572
115473,0.30718946
115474,0.31316048
115475,0.31869155
115476,0.28862602
115477,0.33752882
115478,0.26094463
115479,0.24029303
115480,0.23682433
115481,0.25679886
115482,0.24648935
115483,0.24226499
115484,0.25392076
115485,0.23682433
115486,0.23682433
115487,0.31316048
115488,0.27000278
115489,0.2743072
115490,0.27050662
115491,0.30484185
115492,0.34594563
115493,0.30484185
115494,0.25965187
115495,0.31316048
115496,0.29881555
115497,0.2827732
115498,0.24451071
115499,0.30750495
115500,0.2937187
115501,0.24302065
115502,0.3655504
115503,0.2583551
115504,0.2423864
115505,0.31316048
115506,0.23682433
115507,0.26477435
115508,0.22843102
115509,0.31316048
115510,0.2937187
115511,0.2519795
115512,0.31316048
115513,0.30484185
115514,0.31316048
115515,0.28862602
115516,0.2743072
115517,0.29881555
115518,0.24226499
115519,0.30148193
115520,0.3026267
115521,0.33604133
115522,0.27866787
115523,0.25618923
115524,0.2937187
115525,0.2981333
115526,0.28198647
115527,0.38815546
115528,0.31316048
115529,0.31316048
115530,0.23682433
115531,0.26123044
115532,0.23682433
115533,0.25324
115534,0.27589276
115535,0.25315562
115536,0.27428108
115537,0.2983205
115538,0.2595316
115539,0.33604133
115540,0.25562748
115541,0.2519795
115542,0.26781213
115543,0.31316048
115544,0.25965187
115545,0.25767598
115546,0.31316048
115547,0.24029303
115548,0.24302065
115549,0.31386507
115550,0.27589276
115551,0.26742676
115552,0.25965187
115553,0.2623299
115554,0.25965187
115555,0.2743072
115556,0.2743072
115557,0.29881555
115558,0.289619
115559,0.26189572
115560,0.27519917
115561,0.30750495
115562,0.27072215
115563,0.23682433
115564,0.26733637
115565,0.272909
115566,0.29881555
115567,0.2743072
115568,0.2463867
115569,0.2595316
115570,0.24706194
115571,0.23426676
115572,0.25965187
115573,0.24291801
115574,0.31316048
115575,0.31316048
115576,0.31316048
115577,0.2547483
115578,0.26011708
115579,0.26312056
115580,0.26312056
115581,0.29445612
115582,0.27003363
115583,0.26189572
115584,0.2937187
115585,0.25965187
115586,0.25965187
115587,0.31316048
115588,0.31316048
115589,0.23682433
115590,0.28862602
115591,0.24512035
115592,0.29974496
115593,0.2937187
115594,0.2743072
115595,0.31316048
115596,0.2981333
115597,0.2937187
115598,0.24706194
115599,0.31316048
115600,0.31316048
115601,0.28862602
115602,0.31316048
115603,0.23682433
115604,0.23682433
115605,0.25355816
115606,0.28862602
115607,0.26162988
115608,0.31316048
115609,0.27049887
115610,0.25965187
115611,0.26747605
115612,0.29254848
115613,0.2423864
115614,0.26703835
115615,0.31316048
115616,0.25324
115617,0.28862602
115618,0.31316048
115619,0.2981333
115620,0.26825503
115621,0.24512035
115622,0.2937187
115623,0.23682433
115624,0.24029303
115625,0.26128098
115626,0.25053063
115627,0.26781213
115628,0.3024081
115629,0.2423864
115630,0.23682433
115631,0.25147966
115632,0.2423864
115633,0.30750495
115634,0.23682433
115635,0.26870537
115636,0.24850285
115637,0.23682433
115638,0.24850285
115639,0.25618923
115640,0.23682433
115641,0.24573368
115642,0.24706194
115643,0.23682433
115644,0.24706194
115645,0.2692103
115646,0.31316048
115647,0.3007751
115648,0.2521416
115649,0.2837884
115650,0.26870537
115651,0.25979602
115652,0.31316048
115653,0.28365818
115654,0.25053063
115655,0.26312056
115656,0.28038716
115657,0.26312056
115658,0.26312056
115659,0.327129
115660,0.26175153
115661,0.26444882
115662,0.28198647
115663,0.25965187
115664,0.28038716
115665,0.27010232
115666,0.2937187
115667,0.27594727
115668,0.25965187
115669,0.31316048
115670,0.2484613
115671,0.24706194
115672,0.47638673
115673,0.34146833
115674,0.24706194
115675,0.23682433
115676,0.24594527
115677,0.25089794
115678,0.29974496
115679,0.25665468
115680,0.25467643
115681,0.25345555
115682,0.28599012
115683,0.27609646
115684,0.267013
115685,0.28365818
115686,0.47065294
115687,0.2743072
115688,0.25244474
115689,0.2519795
115690,0.2575057
115691,0.26127973
115692,0.28848183
115693,0.29505965
115694,0.83314556
115695,0.23682433
115696,0.26011708
115697,0.23682433
115698,0.26642683
115699,0.2771597
115700,0.30009472
115701,0.26066315
115702,0.25723845
115703,0.25709426
115704,0.2514836
115705,0.25709426
115706,0.31316048
115707,0.23682433
115708,0.2519795
115709,0.2515862
115710,0.25702685
115711,0.31316048
115712,0.26572654
115713,0.25244474
115714,0.9812756
115715,0.25965187
115716,0.31316048
115717,0.26189125
115718,0.3007751
115719,0.25868064
115720,0.31316048
115721,0.2937187
115722,0.28016314
115723,0.31316048
115724,0.31316048
115725,0.2937187
115726,0.24512035
115727,0.2575057
115728,0.26642683
115729,0.25631088
115730,0.2890966
115731,0.31316048
115732,0.2937187
115733,0.25874045
115734,0.25874045
115735,0.2937187
115736,0.2937187
115737,0.2484613
115738,0.26642683
115739,0.27000278
115740,0.31316048
115741,0.24226499
115742,0.25874045
115743,0.31316048
115744,0.23682433
115745,0.23682433
115746,0.26642683
115747,0.27442586
115748,0.28574798
115749,0.23682433
115750,0.31316048
115751,0.2981333
115752,0.30183837
115753,0.31316048
115754,0.25421122
115755,0.25182736
115756,0.26456213
115757,0.2565765
115758,0.23682433
115759,0.31316048
115760,0.2981333
115761,0.28133333
115762,0.2937187
115763,0.23426676
115764,0.25692424
115765,0.24512035
115766,0.23682433
115767,0.23682433
115768,0.2423864
115769,0.2981333
115770,0.23426676
115771,0.31316048
115772,0.30148193
115773,0.2937187
115774,0.31316048
115775,0.31316048
115776,0.31316048
115777,0.31316048
115778,0.31316048
115779,0.2981333
115780,0.23682433
115781,0.24451071
115782,0.25692424
115783,0.25083053
115784,0.31316048
115785,0.31316048
115786,0.32715756
115787,0.2691842
115788,0.23682433
115789,0.31316048
115790,0.25355816
115791,0.2791053
115792,0.28133333
115793,0.31316048
115794,0.31316048
115795,0.23682433
115796,0.23682433
115797,0.25409093
115798,0.31316048
115799,0.2423864
115800,0.3007751
115801,0.35174185
115802,0.23682433
115803,0.28574798
115804,0.38257068
115805,0.31316048
115806,0.26811087
115807,0.27820358
115808,0.2502172
115809,0.2691842
115810,0.24594527
115811,0.25406492
115812,0.2423864
115813,0.23426676
115814,0.23426676
115815,0.23426676
115816,0.26733637
115817,0.31316048
115818,0.23682433
115819,0.2812264
115820,0.2565765
115821,0.31316048
115822,0.29015982
115823,0.31316048
115824,0.31316048
115825,0.2484613
115826,0.23682433
115827,0.31316048
115828,0.2816813
115829,0.31316048
115830,0.29625353
115831,0.29881555
115832,0.26642683
115833,0.31316048
115834,0.31316048
115835,0.27262315
115836,0.26811087
115837,0.2937187
115838,0.31316048
115839,0.31316048
115840,0.31316048
115841,0.31316048
115842,0.28681123
115843,0.27624065
115844,0.31316048
115845,0.24512035
115846,0.23426676
115847,0.28198647
115848,0.2791053
115849,0.2875713
115850,0.2875713
115851,0.31316048
115852,0.28198647
115853,0.25679886
115854,0.31316048
115855,0.31316048
115856,0.2679175
115857,0.23682433
115858,0.31316048
115859,0.31316048
115860,0.2937187
115861,0.25618288
115862,0.25406492
115863,0.32106388
115864,0.26509365
115865,0.26267022
115866,0.31316048
115867,0.2741369
115868,0.23682433
115869,0.2578123
115870,0.28346482
115871,0.26312056
115872,0.3293146
115873,0.25998953
115874,0.30750495
115875,0.23682433
115876,0.28599012
115877,0.26572654
115878,0.5614994
115879,0.27869153
115880,0.2937187
115881,0.23682433
115882,0.24029303
115883,0.28038716
115884,0.23682433
115885,0.25662434
115886,0.23682433
115887,0.39861795
115888,0.27010646
115889,0.9812756
115890,0.23682433
115891,0.23682433
115892,0.24029303
115893,0.272909
115894,0.26175153
115895,0.31400663
115896,0.23682433
115897,0.25802368
115898,0.2837608
115899,0.2743072
115900,0.25965187
115901,0.47638673
115902,0.28422987
115903,0.28599012
115904,0.23682433
115905,0.24226499
115906,0.29852837
115907,0.26572654
115908,0.25965187
115909,0.3336529
115910,0.25500205
115911,0.2519795
115912,0.26572654
115913,0.2898545
115914,0.26572654
115915,0.24291801
115916,0.2519795
115917,0.29694796
115918,0.2423864
115919,0.25244474
115920,0.2519795
115921,0.9812756
115922,0.2519795
115923,0.26142284
115924,0.25244474
115925,0.2519795
115926,0.26189125
115927,0.29852837
115928,0.25874045
115929,0.26811087
115930,0.2983205
115931,0.254555
115932,0.25324
115933,0.29593447
115934,0.27589276
115935,0.24029303
115936,0.2547483
115937,0.23682433
115938,0.25462767
115939,0.2691842
115940,0.49824154
115941,0.30153745
115942,0.2673747
115943,0.2846413
115944,0.24512035
115945,0.28862602
115946,0.31316048
115947,0.24512035
115948,0.24850285
115949,0.5442693
115950,0.25324
115951,0.2575057
115952,0.28204018
115953,0.31316048
115954,0.26848656
115955,0.31014693
115956,0.28567135
115957,0.24512035
115958,0.2423864
115959,0.24850285
115960,0.27262315
115961,0.28862602
115962,0.32491204
115963,0.26501784
115964,0.25965187
115965,0.26581824
115966,0.25874045
115967,0.31285182
115968,0.2963144
115969,0.31000346
115970,0.31316048
115971,0.27049887
115972,0.2937187
115973,0.26175153
115974,0.26572654
115975,0.30718946
115976,0.2937187
115977,0.26175153
115978,0.26630616
115979,0.25965187
115980,0.2691842
115981,0.3057577
115982,0.23936361
115983,0.27406943
115984,0.2547483
115985,0.2751327
115986,0.26274735
115987,0.23682433
115988,0.29881555
115989,0.23682433
115990,0.26444882
115991,0.24835867
115992,0.24911433
115993,0.23682433
115994,0.28906778
115995,0.26444882
115996,0.2981333
115997,0.29593447
115998,0.2827732
115999,0.27691847
116000,0.31316048
116001,0.5614994
116002,0.2519795
116003,0.25244474
116004,0.30009472
116005,0.26572654
116006,0.2463867
116007,0.24850285
116008,0.27442586
116009,0.2657019
116010,0.26572654
116011,0.24291801
116012,0.2691842
116013,0.31316048
116014,0.23682433
116015,0.2743072
116016,0.32308924
116017,0.2679175
116018,0.3819155
116019,0.2712101
116020,0.2937187
116021,0.31316048
116022,0.2519795
116023,0.26491854
116024,0.26477435
116025,0.25679886
116026,0.31316048
116027,0.33859986
116028,0.24512035
116029,0.3007751
116030,0.23682433
116031,0.26128098
116032,0.24302065
116033,0.2981333
116034,0.31316048
116035,0.2743072
116036,0.24835867
116037,0.2937187
116038,0.31316048
116039,0.2890966
116040,0.23682433
116041,0.2937187
116042,0.25147966
116043,0.24436468
116044,0.26430255
116045,0.24835867
116046,0.30183837
116047,0.28038716
116048,0.25965187
116049,0.23682433
116050,0.24029303
116051,0.27352047
116052,0.25965187
116053,0.27691847
116054,0.2691842
116055,0.23682433
116056,0.26312056
116057,0.2981333
116058,0.34099752
116059,0.3135947
116060,0.30484185
116061,0.30766162
116062,0.26011708
116063,0.28681123
116064,0.3195901
116065,0.27406943
116066,0.29593447
116067,0.26730603
116068,0.31316048
116069,0.29308772
116070,0.26444882
116071,0.31316048
116072,0.31316048
116073,0.25672695
116074,0.31316048
116075,0.26642683
116076,0.24573368
116077,0.23682433
116078,0.2963144
116079,0.31316048
116080,0.29881555
116081,0.267013
116082,0.24450436
116083,0.2981333
116084,0.25462767
116085,0.2423864
116086,0.24594527
116087,0.23682433
116088,0.23426676
116089,0.23682433
116090,0.26220918
116091,0.254555
116092,0.23426676
116093,0.25679886
116094,0.2423864
116095,0.27010232
116096,0.24850285
116097,0.25197154
116098,0.28198647
116099,0.27972174
116100,0.28574798
116101,0.23682433
116102,0.26353198
116103,0.31316048
116104,0.23426676
116105,0.26562536
116106,0.24512035
116107,0.5614994
116108,0.25965187
116109,1.2853839
116110,0.23426676
116111,0.25462767
116112,0.2678262
116113,0.28599012
116114,0.23682433
116115,0.2638373
116116,0.31316048
116117,0.25244474
116118,0.26223952
116119,0.25702685
116120,0.2519795
116121,0.2519795
116122,0.55547315
116123,0.26572654
116124,0.24512035
116125,0.31316048
116126,0.2516536
116127,0.2519795
116128,0.23682433
116129,0.30009472
116130,0.25709426
116131,0.30484185
116132,0.272909
116133,0.2519795
116134,0.23682433
116135,0.26142284
116136,0.2638373
116137,0.2463867
116138,0.27140307
116139,0.23682433
116140,0.23682433
116141,0.2423864
116142,0.26376966
116143,0.25244474
116144,0.22843102
116145,0.2519795
116146,0.2578123
116147,0.26821348
116148,0.2519795
116149,0.27624065
116150,0.29406667
116151,0.9812756
116152,0.8614851
116153,0.30009472
116154,0.2570078
116155,0.2890966
116156,0.32491204
116157,0.29191965
116158,0.34051204
116159,0.24291801
116160,0.2463867
116161,0.25462767
116162,0.24029303
116163,0.30484185
116164,0.25258303
116165,0.26011708
116166,0.26501784
116167,0.2519795
116168,0.31316048
116169,1.2853839
116170,0.25324
116171,0.31316048
116172,0.31316048
116173,0.27140307
116174,0.2983205
116175,0.26572654
116176,0.30480343
116177,0.28027055
116178,0.9812756
116179,0.2519795
116180,0.25244474
116181,0.72850955
116182,0.28567135
116183,0.26572654
116184,0.2743072
116185,0.59176916
116186,0.43324545
116187,0.26312056
116188,0.35138386
116189,0.2423864
116190,0.31316048
116191,0.26444882
116192,0.25965187
116193,0.9812756
116194,0.2875713
116195,0.34929645
116196,0.24706194
116197,0.23682433
116198,0.29881555
116199,0.31316048
116200,0.31316048
116201,0.31316048
116202,0.254555
116203,0.26572654
116204,0.68175375
116205,0.2692103
116206,0.4597684
116207,0.27113622
116208,0.2519795
116209,0.5944732
116210,0.28736892
116211,0.2937187
116212,0.25904036
116213,0.2718216
116214,0.26444882
116215,0.2838535
116216,0.25244474
116217,0.31316048
116218,0.30314437
116219,0.2519795
116220,0.44570717
116221,0.26584932
116222,0.2565765
116223,0.24850285
116224,0.24850285
116225,0.24850285
116226,0.26376966
116227,0.28198647
116228,0.2876258
116229,0.29505965
116230,0.24835867
116231,0.26572654
116232,0.2519795
116233,1.181844
116234,0.35576135
116235,0.25998953
116236,0.263906
116237,0.3026267
116238,0.2519795
116239,0.2519795
116240,0.2743072
116241,0.25874045
116242,0.2519795
116243,0.31316048
116244,0.9812756
116245,0.25324
116246,0.25244474
116247,0.26430255
116248,0.26365334
116249,0.26562527
116250,0.2626791
116251,0.29505965
116252,0.2519795
116253,0.9812756
116254,0.2519795
116255,0.2519795
116256,0.26733637
116257,0.2502172
116258,0.2519795
116259,0.26066315
116260,0.26066315
116261,0.8436159
116262,0.2981333
116263,0.24226499
116264,0.9812756
116265,0.31316048
116266,0.23682433
116267,0.25965187
116268,0.27262315
116269,0.2657019
116270,0.2827732
116271,0.31316048
116272,0.25965187
116273,0.272909
116274,0.25874045
116275,0.28862602
116276,0.26311663
