ID,item_cnt_month
121555,0.22900373
121556,0.266609
121557,0.3138284
121558,0.25033742
121559,0.2629844
121560,0.23125103
121561,0.29658833
121562,0.22430232
121563,0.2923188
121564,0.26785815
121565,0.24836445
121566,0.25468382
121567,0.28646168
121568,0.32485196
121569,0.23497215
121570,0.24523866
121571,0.23574412
121572,0.25069815
121573,0.22449884
121574,0.35540557
121575,0.32518002
121576,0.33939776
121577,0.23478937
121578,0.24936119
121579,0.24836445
121580,0.2526012
121581,0.27992344
121582,0.38996732
121583,0.2323147
121584,0.2652766
121585,0.2323147
121586,0.24270031
121587,0.30042598
121588,0.332468
121589,0.24684924
121590,0.36872202
121591,0.266609
121592,0.23770413
121593,0.23782322
121594,0.23662251
121595,0.2626746
121596,0.22430232
121597,0.2871279
121598,0.2831174
121599,0.23662251
121600,0.22430232
121601,0.22430232
121602,0.23180899
121603,0.22474384
121604,0.23805511
121605,0.22685194
121606,0.22910342
121607,0.22910342
121608,0.22474384
121609,0.23662251
121610,0.23662251
121611,0.37427723
121612,0.32123926
121613,0.302818
121614,0.29730725
121615,0.24907929
121616,0.22653055
121617,0.26368144
121618,0.2816219
121619,0.24769455
121620,0.35540557
121621,0.22474384
121622,0.22430232
121623,0.22658965
121624,0.25299335
121625,0.26925978
121626,0.2414459
121627,0.23662251
121628,0.3016799
121629,0.2816219
121630,0.2816219
121631,0.24139991
121632,0.23579231
121633,0.26030087
121634,0.27968758
121635,0.3466944
121636,0.23006767
121637,0.24318662
121638,0.22910342
121639,0.22685194
121640,0.22658965
121641,0.22474384
121642,0.26567218
121643,0.38996732
121644,0.31561196
121645,0.22658965
121646,0.28656602
121647,0.23811525
121648,0.2911272
121649,0.23662251
121650,0.25225866
121651,0.22698247
121652,0.35073242
121653,0.30130714
121654,0.23811525
121655,0.24318662
121656,0.49594346
121657,0.24093345
121658,0.2474272
121659,0.23180899
121660,0.22487438
121661,0.22474384
121662,0.2940521
121663,0.30130714
121664,0.24684924
121665,0.23180899
121666,0.23662251
121667,0.22474384
121668,0.23323172
121669,0.2624935
121670,0.22653055
121671,0.25228626
121672,0.23933712
121673,0.23401642
121674,0.23854098
121675,0.30458844
121676,0.23006767
121677,0.2329039
121678,0.23977596
121679,0.2406663
121680,0.2940521
121681,0.22789139
121682,0.23117352
121683,0.22474384
121684,0.35073242
121685,0.30130714
121686,0.30130714
121687,0.30130714
121688,0.2902836
121689,0.2624935
121690,0.2624935
121691,0.27351707
121692,0.23965237
121693,0.23965237
121694,0.29163846
121695,0.31753272
121696,0.30549067
121697,0.33970886
121698,0.23025328
121699,0.22526202
121700,0.2743547
121701,0.23965237
121702,0.22309107
121703,0.35073242
121704,0.22487438
121705,0.22474384
121706,0.22474384
121707,0.35073242
121708,0.23006767
121709,0.31231296
121710,0.23180899
121711,0.22685194
121712,0.22474384
121713,0.23632854
121714,0.2251367
121715,0.24684924
121716,0.35073242
121717,0.22474384
121718,0.23811525
121719,0.25784495
121720,0.24684924
121721,0.26753747
121722,0.31561196
121723,0.2863848
121724,0.26567218
121725,0.31231296
121726,0.24539521
121727,0.22474384
121728,0.2336548
121729,0.23046431
121730,0.23564059
121731,0.23811525
121732,0.23846832
121733,0.25608528
121734,0.29325503
121735,0.31609753
121736,0.22487438
121737,0.22487438
121738,0.3022365
121739,0.31609753
121740,0.23846832
121741,0.28592467
121742,0.22653055
121743,0.23846832
121744,0.22487438
121745,0.22653055
121746,0.22910342
121747,0.2336548
121748,0.24318662
121749,0.22474384
121750,0.332468
121751,0.22635719
121752,0.23025328
121753,0.23025328
121754,0.22910342
121755,0.26407778
121756,0.23300266
121757,0.23933712
121758,0.2628429
121759,0.22457048
121760,0.24143365
121761,0.22910342
121762,0.31561196
121763,0.2336548
121764,0.30945995
121765,0.23846832
121766,0.22457048
121767,0.22430232
121768,0.3127897
121769,0.37427723
121770,0.22653055
121771,0.22635719
121772,0.22457048
121773,0.24718192
121774,0.23046431
121775,0.22910342
121776,0.23632854
121777,0.23662251
121778,0.22474384
121779,0.2359365
121780,0.2336548
121781,0.22828096
121782,0.30760646
121783,0.23811525
121784,0.23662251
121785,0.24156266
121786,0.23091838
121787,0.2536326
121788,0.22653055
121789,0.29058638
121790,0.29058638
121791,0.2449001
121792,0.22487438
121793,0.2536326
121794,0.26030087
121795,0.23025328
121796,0.332468
121797,0.26030087
121798,0.30155185
121799,0.32485196
121800,0.32485196
121801,0.22430232
121802,0.22614813
121803,0.23846832
121804,0.2421453
121805,0.22309107
121806,0.22457048
121807,0.23046431
121808,0.23811525
121809,0.25299335
121810,0.22869775
121811,0.23775816
121812,0.32485196
121813,0.332468
121814,0.23662251
121815,0.22457048
121816,0.28592467
121817,0.32485196
121818,0.32485196
121819,0.32485196
121820,0.28582373
121821,0.24026081
121822,0.26368144
121823,0.26296002
121824,0.23091838
121825,0.30130714
121826,0.22457048
121827,0.22474384
121828,0.2270453
121829,0.23091838
121830,0.22910342
121831,0.23025328
121832,0.22430232
121833,0.22653055
121834,0.4181488
121835,0.2270453
121836,0.30130714
121837,0.23846832
121838,0.28051072
121839,0.30130714
121840,0.22430232
121841,0.30130714
121842,0.30130714
121843,0.30130714
121844,0.30130714
121845,0.30130714
121846,0.28169098
121847,0.24320185
121848,0.24265173
121849,0.26216954
121850,0.24796623
121851,0.23046431
121852,0.30130714
121853,0.23598975
121854,0.23385388
121855,0.26216954
121856,0.33186075
121857,0.33186075
121858,0.33186075
121859,0.33186075
121860,0.33186075
121861,0.2999825
121862,0.33186075
121863,0.2336548
121864,0.2336548
121865,0.35073242
121866,0.33429945
121867,0.23089013
121868,0.22474384
121869,0.33454424
121870,0.35073242
121871,0.29690868
121872,0.28169098
121873,0.30130714
121874,0.27939296
121875,0.22910342
121876,0.22851607
121877,0.26407778
121878,0.22474384
121879,0.28051072
121880,0.30130714
121881,0.30130714
121882,0.30130714
121883,0.28289664
121884,0.27805138
121885,0.24232823
121886,0.23167533
121887,0.24769455
121888,0.31231296
121889,0.35073242
121890,0.24139991
121891,0.25730073
121892,0.25043
121893,0.25952473
121894,0.23846832
121895,0.22658965
121896,0.23094922
121897,0.23089013
121898,0.22635719
121899,0.24014837
121900,0.23598975
121901,0.25481287
121902,0.24156266
121903,0.27466097
121904,0.28169098
121905,0.22614813
121906,0.23846832
121907,0.2840926
121908,0.23089013
121909,0.23965237
121910,0.28640157
121911,0.23094922
121912,0.27351707
121913,0.22430232
121914,0.30813932
121915,0.22910342
121916,0.23295948
121917,0.23180899
121918,0.23180899
121919,0.3114859
121920,0.23588702
121921,0.23167533
121922,0.22474384
121923,0.315171
121924,0.3016799
121925,0.22487438
121926,0.24539521
121927,0.30813932
121928,0.22487438
121929,0.25102532
121930,0.22474384
121931,0.3016799
121932,0.22430232
121933,0.22474384
121934,0.23632854
121935,0.24718192
121936,0.22474384
121937,0.22474384
121938,0.22474384
121939,0.23549497
121940,0.22474384
121941,0.23167533
121942,0.31231296
121943,0.25644842
121944,0.23225102
121945,0.30549067
121946,0.28186032
121947,0.23632854
121948,0.22658965
121949,0.29336712
121950,0.22474384
121951,0.23965237
121952,0.2627281
121953,0.24265173
121954,0.26030087
121955,0.30130714
121956,0.22443283
121957,0.22869775
121958,0.25851417
121959,0.23632854
121960,0.23225102
121961,0.23141026
121962,0.23256013
121963,0.23965237
121964,0.25127923
121965,0.23105443
121966,0.22851607
121967,0.24136052
121968,0.2550448
121969,0.2346906
121970,0.2483466
121971,0.26567218
121972,0.23225102
121973,0.26567218
121974,0.22608903
121975,0.23003894
121976,0.22487438
121977,0.31231296
121978,0.24649814
121979,0.32144216
121980,0.22487438
121981,0.22474384
121982,0.24621814
121983,0.23811525
121984,0.23767373
121985,0.22910342
121986,0.22653055
121987,0.22910342
121988,0.22910342
121989,0.35073242
121990,0.2608829
121991,0.27728128
121992,0.22487438
121993,0.23337227
121994,0.25276926
121995,0.28779528
121996,0.35073242
121997,0.35073242
121998,0.29917902
121999,0.25952473
122000,0.22910342
122001,0.22430232
122002,0.25952473
122003,0.3353281
122004,0.22695577
122005,0.30549067
122006,0.35073242
122007,0.26031345
122008,0.23662251
122009,0.24539521
122010,0.28590804
122011,0.26704156
122012,0.22910342
122013,0.26519543
122014,0.3065157
122015,0.23811525
122016,0.23805511
122017,0.35073242
122018,0.24139991
122019,0.30549067
122020,0.35073242
122021,0.22474384
122022,0.2516669
122023,0.33454424
122024,0.35073242
122025,0.25078052
122026,0.23225102
122027,0.22834274
122028,0.23030278
122029,0.23606852
122030,0.23942044
122031,0.23105443
122032,0.23030278
122033,0.24332792
122034,0.22851607
122035,0.22910342
122036,0.2323147
122037,0.26451844
122038,0.38996732
122039,0.23025328
122040,0.2840926
122041,0.25060323
122042,0.23965237
122043,0.23497215
122044,0.26492554
122045,0.24506176
122046,0.2374542
122047,0.23300725
122048,0.22474384
122049,0.2323147
122050,0.22430232
122051,0.22474384
122052,0.24023029
122053,0.23662251
122054,0.22457048
122055,0.22474384
122056,0.23047686
122057,0.38996732
122058,0.25705305
122059,0.28085548
122060,0.25302517
122061,0.29127467
122062,0.28811526
122063,1.2677991
122064,0.24310562
122065,0.26791793
122066,0.49594346
122067,0.22729766
122068,0.24364662
122069,0.27781734
122070,0.24836445
122071,0.26062322
122072,0.22487438
122073,0.2323147
122074,0.22487438
122075,0.2323147
122076,0.23497215
122077,0.25616616
122078,0.25190976
122079,0.23516577
122080,0.2323147
122081,0.23332116
122082,0.22430232
122083,0.22474384
122084,0.23225561
122085,0.25419113
122086,0.286961
122087,0.2323147
122088,0.22474384
122089,0.22474384
122090,0.22851607
122091,0.33333087
122092,0.29817984
122093,0.3138284
122094,0.29228023
122095,0.2949118
122096,0.24324572
122097,0.26270586
122098,0.23715723
122099,0.2549101
122100,0.38996732
122101,0.2563564
122102,0.23006767
122103,0.3138284
122104,0.23025328
122105,0.23965237
122106,0.28605565
122107,0.32786083
122108,0.2374542
122109,0.28444156
122110,0.2805742
122111,0.25213224
122112,0.23046431
122113,0.27729154
122114,0.23870224
122115,0.23830974
122116,0.23391101
122117,0.2512157
122118,0.26066077
122119,0.23025328
122120,0.3054291
122121,0.23012677
122122,0.2786358
122123,0.23145589
122124,0.23977596
122125,0.23018855
122126,0.23580322
122127,0.23225102
122128,0.26791793
122129,0.26683563
122130,0.24836445
122131,0.38996732
122132,0.24011672
122133,0.33333087
122134,0.32485196
122135,0.23711401
122136,0.32485196
122137,0.32485196
122138,0.30830336
122139,0.31299284
122140,0.23665005
122141,0.3635624
122142,0.23942044
122143,0.23105443
122144,0.2628429
122145,0.23094922
122146,0.38996732
122147,0.38996732
122148,0.38996732
122149,0.22449884
122150,0.22870192
122151,0.27619964
122152,0.23162162
122153,0.25064808
122154,0.23231012
122155,0.32485196
122156,0.28896526
122157,0.24523866
122158,0.23965237
122159,0.23036188
122160,0.23284113
122161,0.28640157
122162,0.23478937
122163,0.22635719
122164,0.23942044
122165,0.23965237
122166,0.23089013
122167,0.23965237
122168,0.2357997
122169,0.23478937
122170,0.23939371
122171,0.2323147
122172,0.38996732
122173,0.23814675
122174,0.23497215
122175,0.2516669
122176,0.23225561
122177,0.22430232
122178,0.23094922
122179,0.23814675
122180,0.2323147
122181,0.24683228
122182,0.24000382
122183,0.2323147
122184,0.23140046
122185,0.22474384
122186,0.23444653
122187,0.22474384
122188,0.25525934
122189,0.2796654
122190,0.23965237
122191,0.27968758
122192,0.22474384
122193,0.29078767
122194,0.22474384
122195,0.23811626
122196,0.33939776
122197,0.23025328
122198,0.2341117
122199,0.2535203
122200,0.27412277
122201,0.24502012
122202,0.38996732
122203,0.22430232
122204,0.26620755
122205,0.2374542
122206,0.23300725
122207,0.30674216
122208,0.23300725
122209,0.2488532
122210,0.22457048
122211,0.26972842
122212,0.29429826
122213,0.23965237
122214,0.29163846
122215,0.2323147
122216,0.2323147
122217,0.25708413
122218,0.38996732
122219,0.22653055
122220,0.22474384
122221,0.22653055
122222,0.2323147
122223,0.32463956
122224,0.2323147
122225,0.35887295
122226,0.2323147
122227,0.23162162
122228,0.26103395
122229,0.2863848
122230,0.23025328
122231,0.2270453
122232,0.22430232
122233,0.24982446
122234,0.32786083
122235,0.2814624
122236,0.2743347
122237,0.29676646
122238,0.28582373
122239,0.26342344
122240,0.24620837
122241,0.23715723
122242,0.32485196
122243,0.3138284
122244,0.2512157
122245,0.23711401
122246,0.33233273
122247,0.3138284
122248,0.25921565
122249,0.28592467
122250,0.28582373
122251,0.3138284
122252,0.3138284
122253,0.32485196
122254,0.3138284
122255,0.3138284
122256,0.3138284
122257,0.3138284
122258,0.23965237
122259,0.23775816
122260,0.25357056
122261,0.32485196
122262,0.23965237
122263,0.2840926
122264,0.2323147
122265,0.22443283
122266,0.2545421
122267,0.32485196
122268,0.2690553
122269,0.2323147
122270,0.37894377
122271,0.23342845
122272,0.2570395
122273,0.26030087
122274,0.32485196
122275,0.32485196
122276,0.32485196
122277,0.3138284
122278,0.2482206
122279,0.30130714
122280,0.24895158
122281,0.23014647
122282,0.2624935
122283,0.33186075
122284,0.33186075
122285,0.33186075
122286,0.33186075
122287,0.22474384
122288,0.27351707
122289,0.23752624
122290,0.29412955
122291,0.23105443
122292,0.25058413
122293,0.38996732
122294,0.32786083
122295,0.23982915
122296,0.31610277
122297,0.24316758
122298,0.6614018
122299,0.2504471
122300,0.38996732
122301,0.23870224
122302,0.35540557
122303,0.23770413
122304,0.23557791
122305,0.23630044
122306,0.5276155
122307,0.2356647
122308,0.24206182
122309,0.31299284
122310,0.244901
122311,0.25518107
122312,0.26094997
122313,0.38996732
122314,0.38996732
122315,0.23030278
122316,0.30830336
122317,0.2743347
122318,0.24612764
122319,0.24334878
122320,0.28895116
122321,0.3054291
122322,0.30830336
122323,0.32122442
122324,0.23829144
122325,0.24528596
122326,0.22474384
122327,0.22474384
122328,0.27800822
122329,0.32795677
122330,0.35540557
122331,0.23119193
122332,0.23066372
122333,0.26030087
122334,0.22474384
122335,0.293252
122336,0.2323147
122337,0.2323147
122338,0.23965237
122339,0.38996732
122340,0.2323147
122341,0.23030278
122342,0.23006767
122343,0.26567218
122344,0.23006767
122345,0.2827613
122346,0.3138284
122347,0.2698592
122348,0.2633038
122349,0.250947
122350,0.30130714
122351,0.23715723
122352,0.25266677
122353,0.26492554
122354,0.38996732
122355,0.23006767
122356,0.23715723
122357,0.23861495
122358,0.31030715
122359,0.24684924
122360,0.23231012
122361,0.35073242
122362,0.28779358
122363,0.24718192
122364,0.35540557
122365,0.30830336
122366,0.27293655
122367,0.38996732
122368,0.28145057
122369,0.25038153
122370,0.23094922
122371,0.22471514
122372,0.23837888
122373,0.32485196
122374,0.25027186
122375,0.24712634
122376,0.38996732
122377,0.2323147
122378,0.33333087
122379,0.9674908
122380,0.38996732
122381,0.23942044
122382,0.23715723
122383,0.32795677
122384,0.24718192
122385,0.2940521
122386,0.2886477
122387,0.24670577
122388,0.23497215
122389,0.3138284
122390,0.2323147
122391,0.24836445
122392,0.25058413
122393,0.28923213
122394,0.29021785
122395,0.24206182
122396,0.25562143
122397,0.25126714
122398,0.2323147
122399,0.30092978
122400,0.4927468
122401,0.33186075
122402,0.5095031
122403,0.47342777
122404,3.1561668
122405,0.61800563
122406,1.0390054
122407,0.34192854
122408,0.42503616
122409,0.8114197
122410,2.092669
122411,0.42626008
122412,0.32565206
122413,0.48054102
122414,0.84835494
122415,0.71912795
122416,0.25064808
122417,0.30594435
122418,0.5558666
122419,0.43021327
122420,0.43631136
122421,0.4016531
122422,1.1586845
122423,0.38283336
122424,0.52298754
122425,0.562824
122426,0.36501712
122427,0.5068036
122428,0.7010133
122429,1.7502226
122430,0.6709201
122431,0.39917052
122432,0.7073417
122433,0.64858514
122434,0.2504471
122435,0.26492554
122436,0.26062322
122437,0.7291416
122438,0.28466418
122439,0.266609
122440,0.7013824
122441,0.8070608
122442,1.4917338
122443,1.5392475
122444,2.0454931
122445,0.30130714
122446,1.4464446
122447,0.6998162
122448,0.64915353
122449,0.8662404
122450,0.6938173
122451,0.6368011
122452,0.4839887
122453,0.5114522
122454,1.265388
122455,0.94772965
122456,0.93863356
122457,0.8727839
122458,0.9332193
122459,1.7519357
122460,3.4854286
122461,0.341452
122462,0.28666314
122463,0.39899707
122464,1.5643225
122465,0.33186075
122466,0.37583435
122467,0.24836445
122468,0.54791856
122469,0.24836445
122470,0.33186075
122471,1.1618677
122472,0.2526012
122473,0.5765604
122474,2.6048126
122475,3.1561668
122476,0.3374617
122477,1.5643225
122478,0.5212564
122479,0.6559825
122480,0.7479522
122481,0.6753695
122482,0.7479522
122483,0.3593606
122484,0.4560379
122485,0.48369095
122486,0.4976211
122487,0.23225561
122488,0.86809385
122489,0.37583435
122490,0.47095934
122491,0.5479573
122492,0.7320569
122493,0.24836445
122494,0.62505335
122495,0.23025328
122496,0.26062322
122497,0.34450698
122498,0.55821115
122499,0.5361508
122500,0.5577027
122501,0.73842746
122502,0.3724217
122503,0.6703729
122504,0.28085548
122505,0.9474739
122506,0.3990066
122507,0.5708026
122508,0.29940218
122509,0.33186075
122510,0.41587418
122511,0.54645264
122512,0.39917052
122513,0.8824072
122514,0.26492554
122515,0.3724217
122516,0.47987792
122517,0.31352192
122518,2.0925314
122519,0.27679533
122520,0.27495176
122521,0.266609
122522,0.35532254
122523,0.35971963
122524,0.5261878
122525,0.470081
122526,0.47714648
122527,0.2599648
122528,0.338538
122529,0.3194638
122530,0.49857444
122531,0.25587478
122532,1.2927979
122533,3.435447
122534,0.2784844
122535,0.73842746
122536,0.61948
122537,0.57122475
122538,0.8093446
122539,0.38996732
122540,0.35540035
122541,0.35540035
122542,0.26823086
122543,0.4413738
122544,0.32485196
122545,0.32485196
122546,0.32485196
122547,0.23373029
122548,0.35540557
122549,0.25547773
122550,0.3087567
122551,0.5191234
122552,2.8683534
122553,0.33213228
122554,0.30955935
122555,0.28138664
122556,0.34611306
122557,0.39647597
122558,0.2663022
122559,0.32130253
122560,0.65206826
122561,0.36041957
122562,0.5594032
122563,1.050638
122564,0.3857686
122565,0.2677285
122566,0.33597654
122567,0.27042776
122568,0.35540557
122569,0.27774385
122570,0.3277666
122571,0.60278624
122572,0.23965237
122573,1.2557292
122574,1.0992947
122575,1.7771668
122576,0.5558666
122577,0.38996732
122578,0.27870274
122579,0.30594435
122580,1.1869125
122581,0.2570395
122582,0.33300036
122583,0.30594435
122584,0.24832305
122585,0.3466944
122586,0.2859972
122587,0.28766048
122588,0.35540557
122589,0.35540557
122590,0.41924697
122591,0.51785725
122592,0.58594525
122593,0.30802804
122594,0.37583435
122595,0.28085548
122596,0.54821765
122597,1.6411186
122598,0.7337593
122599,3.1561668
122600,0.35073242
122601,3.1561668
122602,0.27452606
122603,0.5456923
122604,0.3284207
122605,0.49594346
122606,0.49594346
122607,0.3043921
122608,0.6248014
122609,0.41785395
122610,0.29294625
122611,0.29178172
122612,0.2323147
122613,0.36655512
122614,0.25457418
122615,0.2526012
122616,0.31623635
122617,0.24012467
122618,0.98578334
122619,0.42440593
122620,0.29965
122621,1.5643225
122622,3.1561668
122623,0.44995052
122624,0.5616153
122625,0.30321208
122626,0.4742762
122627,0.29294625
122628,0.283382
122629,0.30945554
122630,2.8286195
122631,0.5881369
122632,0.25058413
122633,0.26791793
122634,0.2504471
122635,0.278307
122636,0.47095934
122637,0.5201197
122638,0.39917052
122639,0.44904038
122640,0.2787114
122641,0.2905133
122642,0.2786358
122643,2.6048126
122644,0.33186075
122645,0.30594435
122646,0.66060567
122647,0.4649701
122648,0.45717803
122649,0.26062322
122650,0.4926988
122651,0.39470175
122652,0.4238928
122653,0.65380716
122654,0.41925249
122655,2.4375007
122656,0.5594032
122657,0.32133776
122658,0.47861344
122659,0.2700249
122660,0.2743347
122661,0.27595305
122662,0.2932759
122663,0.23786566
122664,0.30674216
122665,0.49480355
122666,0.2539116
122667,0.35387775
122668,0.46939155
122669,0.4787016
122670,0.8888678
122671,0.2924503
122672,0.24980727
122673,0.65206826
122674,4.3580637
122675,0.27492383
122676,0.3337403
122677,0.6855467
122678,0.36559662
122679,0.57580054
122680,0.3498551
122681,0.29875356
122682,0.2756505
122683,0.4319837
122684,0.47605538
122685,0.28466418
122686,0.3138284
122687,0.49200395
122688,0.25190976
122689,0.30041522
122690,0.23373029
122691,0.2676796
122692,0.49432755
122693,0.27062044
122694,0.33198708
122695,1.2101045
122696,0.49583057
122697,0.379301
122698,0.38996732
122699,0.338538
122700,0.29526967
122701,0.5211947
122702,0.53647125
122703,0.42954594
122704,0.2576762
122705,0.29178172
122706,0.35923117
122707,0.34969717
122708,0.24534547
122709,0.65206826
122710,0.6315516
122711,0.3977644
122712,0.5319294
122713,0.38903192
122714,0.29940218
122715,0.5594032
122716,0.39622098
122717,1.0030653
122718,0.29690763
122719,0.28008717
122720,0.5018332
122721,0.23497215
122722,0.6584204
122723,0.2626746
122724,0.48430493
122725,0.48563257
122726,0.2964903
122727,0.29730725
122728,0.3138284
122729,0.28444156
122730,0.3625894
122731,0.32485196
122732,0.24878511
122733,0.33366284
122734,0.36482576
122735,0.309676
122736,0.38637924
122737,0.40889034
122738,0.2922053
122739,0.4439612
122740,0.2514968
122741,0.25457418
122742,0.38996732
122743,0.38559502
122744,0.29163846
122745,0.25015068
122746,1.3864793
122747,1.2716866
122748,0.27624786
122749,0.460515
122750,0.40827072
122751,0.546632
122752,0.3112423
122753,0.3833825
122754,0.34438202
122755,0.6614018
122756,0.47095934
122757,0.6872479
122758,0.32712066
122759,0.62191206
122760,0.7073417
122761,0.69050753
122762,0.47095934
122763,0.69326246
122764,0.5982264
122765,0.5483704
122766,0.38996732
122767,0.274567
122768,0.3224067
122769,0.58790016
122770,0.32485196
122771,3.1161263
122772,0.9914354
122773,0.47714648
122774,1.633929
122775,1.2767054
122776,1.1939509
122777,0.28444156
122778,0.40002617
122779,0.3125412
122780,1.8714781
122781,0.52505654
122782,0.4905262
122783,0.42586493
122784,0.81333685
122785,0.356663
122786,0.54508257
122787,0.65206826
122788,0.27618885
122789,0.2447193
122790,0.32819608
122791,0.52325094
122792,0.26791793
122793,0.46931458
122794,0.35540557
122795,0.23036188
122796,0.88952744
122797,0.53743863
122798,0.26569825
122799,0.31808496
122800,0.3990066
122801,0.35505983
122802,1.1145301
122803,1.3242693
122804,0.7748513
122805,0.28965554
122806,0.4238928
122807,0.22729766
122808,0.30594435
122809,3.1561668
122810,0.33186075
122811,1.1111467
122812,0.43021327
122813,0.5267557
122814,0.26062322
122815,2.827887
122816,0.78184736
122817,3.1561668
122818,1.5643225
122819,0.33186075
122820,0.4839269
122821,1.9277655
122822,0.3724217
122823,0.40276408
122824,0.3724217
122825,0.35529333
122826,3.1561668
122827,0.5086698
122828,0.43801767
122829,0.2723154
122830,0.47095934
122831,0.4260436
122832,0.28640157
122833,0.30321208
122834,0.2576762
122835,0.5250254
122836,0.29644465
122837,0.47892606
122838,0.57269526
122839,0.31415427
122840,0.28854877
122841,0.30812237
122842,0.47095934
122843,0.28646612
122844,0.40827072
122845,0.48026544
122846,0.35529333
122847,0.37585157
122848,0.38855693
122849,0.3724217
122850,0.3259385
122851,0.30802804
122852,0.3252766
122853,0.31623635
122854,0.3724217
122855,0.29965
122856,0.4701194
122857,0.23089013
122858,0.68964267
122859,0.6009992
122860,20.0
122861,0.37815666
122862,0.48793533
122863,0.36110073
122864,0.44704884
122865,0.5191234
122866,0.37894377
122867,0.38996732
122868,0.33300036
122869,0.3421476
122870,0.50943387
122871,0.2922053
122872,0.23119193
122873,0.24848327
122874,0.4967658
122875,0.36779314
122876,0.2840926
122877,0.4585153
122878,0.25454965
122879,0.47801685
122880,0.32485196
122881,0.32485196
122882,0.33957088
122883,0.3116089
122884,0.4835416
122885,0.4753976
122886,0.64390653
122887,0.48494112
122888,0.3803111
122889,0.97567743
122890,0.36050418
122891,0.32485196
122892,0.73931754
122893,0.30130714
122894,0.32080305
122895,0.3116089
122896,0.29616213
122897,2.6048126
122898,2.302905
122899,0.6682099
122900,2.6048126
122901,0.4188993
122902,0.41925249
122903,0.2660414
122904,0.5456923
122905,0.49733165
122906,0.69549
122907,0.28207937
122908,0.33909
122909,0.30802804
122910,0.3277666
122911,0.31955367
122912,0.2995453
122913,0.33186075
122914,0.24982446
122915,2.6048126
122916,0.29882193
122917,0.39899707
122918,0.4006333
122919,0.59623635
122920,0.42838255
122921,0.3256723
122922,0.6120343
122923,0.5222815
122924,0.31623635
122925,0.5911925
122926,0.38215023
122927,0.27919644
122928,0.23300725
122929,0.2374542
122930,0.61117065
122931,0.341452
122932,0.27380592
122933,0.32177812
122934,0.25116205
122935,0.2761098
122936,3.1561668
122937,0.32961327
122938,0.30125433
122939,0.30674216
122940,0.5039377
122941,3.1561668
122942,0.25468382
122943,0.31623635
122944,0.28424644
122945,0.24836445
122946,0.3259385
122947,0.31808496
122948,0.3455912
122949,0.29874748
122950,0.35073242
122951,0.37583435
122952,0.64944243
122953,0.39743602
122954,0.28444156
122955,0.34839833
122956,0.29940218
122957,0.31782454
122958,0.27351707
122959,0.36821067
122960,0.2576762
122961,1.3424835
122962,0.29940218
122963,0.2965897
122964,0.23965237
122965,0.2844884
122966,0.2963787
122967,0.27765962
122968,0.44293395
122969,0.41905016
122970,0.37472337
122971,0.81339383
122972,1.3785912
122973,0.32177812
122974,0.29918584
122975,0.33186075
122976,0.38779458
122977,0.33186075
122978,3.1561668
122979,0.2952525
122980,0.23444653
122981,0.25066134
122982,0.23444653
122983,0.23105443
122984,0.4038503
122985,0.33894944
122986,0.35387775
122987,1.4472145
122988,3.7482488
122989,0.418993
122990,1.2167639
122991,0.5461491
122992,1.7544875
122993,0.3116089
122994,0.30594435
122995,0.37515193
122996,0.2570395
122997,0.29301727
122998,0.3112423
122999,0.32714328
123000,0.41905016
123001,0.8696468
123002,0.2675975
123003,0.24782157
123004,0.2553949
123005,0.24684924
123006,0.30594435
123007,0.32714328
123008,0.24836445
123009,0.38679513
123010,0.37856653
123011,0.49852294
123012,0.35073242
123013,0.35073242
123014,0.28051072
123015,0.56310374
123016,0.87508595
123017,0.43674698
123018,0.37583435
123019,0.2526012
123020,0.29294625
123021,2.6048126
123022,1.252891
123023,0.50059974
123024,0.70060986
123025,0.4773438
123026,0.46725658
123027,0.43760833
123028,0.2934022
123029,0.31415427
123030,0.24830553
123031,0.2341646
123032,0.40276408
123033,0.30802804
123034,1.103441
123035,0.30802804
123036,0.33186075
123037,0.26492554
123038,0.3132882
123039,0.2931699
123040,0.4336117
123041,0.5250254
123042,0.41514346
123043,0.2523545
123044,0.2616145
123045,0.33186075
123046,0.4753423
123047,0.26965547
123048,0.24523866
123049,0.39196956
123050,0.3536979
123051,0.5736091
123052,0.5018332
123053,0.25004053
123054,0.44486812
123055,0.35529333
123056,1.7699735
123057,0.29874748
123058,0.28444156
123059,0.2628429
123060,0.3848903
123061,0.29940218
123062,0.30048472
123063,0.4330647
123064,0.26270586
123065,0.426984
123066,0.28955585
123067,0.33186075
123068,0.5191234
123069,0.5236269
123070,0.25547773
123071,0.28085548
123072,0.25468382
123073,0.39899707
123074,0.418993
123075,0.5825647
123076,0.56805265
123077,0.3464433
123078,0.53905547
123079,0.31083158
123080,0.24836445
123081,0.26270586
123082,0.32157606
123083,0.35073242
123084,0.365037
123085,0.5594032
123086,0.487487
123087,0.60366213
123088,0.25683844
123089,0.32485196
123090,0.25050902
123091,0.31437925
123092,0.30614364
123093,0.2700389
123094,0.29940218
123095,0.37583435
123096,0.35540557
123097,0.24773791
123098,0.30594435
123099,0.5090124
123100,0.6315516
123101,0.35540557
123102,0.69326246
123103,0.69326246
123104,0.27870274
123105,0.35540557
123106,0.23225561
123107,0.30594435
123108,0.37309977
123109,0.87757516
123110,0.8364941
123111,0.4624584
123112,0.2497744
123113,0.35422832
